image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
2113,middle,multi,IV,low,19,皖利辛货2088WANLIXINHUO,皖利辛货288WANLIXINHUO,,False,False,True,False,False,18,0
2114,middle,multi,IV,low,15,皖宇远688WANYUYUAN,皖宇远688WANYUYUAN,,True,False,True,False,True,15,0
2115,middle,multi,IV,low,22,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,,True,False,True,False,True,22,0
2116,middle,multi,IV,low,15,皖巨龙198WANJULONG,皖巨龙198WANJULONG,,True,False,True,False,True,15,0
2117,middle,multi,IV,low,15,皖巨龙198WANJULONG,皖巨龙198WANJULONG,,True,False,True,False,True,15,0
2118,middle,multi,IV,low,21,皖庐江货1628WANLUJIANGHUO,皖庐江货1628WANLUJIANGHUO,,True,False,True,False,True,21,0
2119,middle,multi,IV,low,21,皖庐江货1628WANLUJIANGHUO,皖庐江货1628WANLUJIANGHUO,,True,False,True,False,True,21,0
2120,middle,multi,IV,low,17,皖枞宜10362WANZONGYI,皖枞宜10362WANZONGYI,,True,False,True,False,True,17,0
2121,middle,multi,IV,low,17,皖民生268WANMINSHENG,皖民生268WANMINSHENG,,True,False,True,False,True,17,0
2122,middle,multi,IV,low,17,皖民生268WANMINSHENG,皖民生268WANMINSHENG,,True,False,True,False,True,17,0
2123,middle,multi,IV,low,17,皖民生268WANMINSHENG,皖民生268WANMINSHENG,,True,False,True,False,True,17,0
2124,middle,multi,IV,low,15,皖浩天88WANHAOTIAN,皖浩天88WANHAOTIAN,,True,False,True,False,True,15,0
2125,middle,multi,IV,low,15,皖浩天88WANHAOTIAN,皖浩天88WANHAOTIAN,,True,False,True,False,True,15,0
2126,middle,multi,IV,low,17,皖舒城098WANSHUCHENG,皖舒城698WANSHUCHENG,,False,False,True,False,False,17,0
2127,middle,multi,IV,low,20,皖远东货88WANYUANDONGHUO,皖远东货88WANYUANDONGHUO,,True,False,True,False,True,20,0
2128,middle,multi,IV,low,20,苏内航货2866SUNEIHANGHUO,苏内航货2866SUNEIHANGHUO,,True,False,True,False,True,20,0
2129,middle,multi,IV,low,20,苏内航货2866SUNEIHANGHUO,苏内航货2866SUNEIHANGHUO,,True,False,True,False,True,20,0
2130,middle,multi,IV,low,20,苏内航货2866SUNEIHANGHUO,苏内航货2866SUNEIHANGHUO,,True,False,True,False,True,20,0
2131,middle,multi,IV,low,17,苏发达货2688SUFADAHUO,苏发达货2688SUFADAHUO,,True,False,True,False,True,17,0
2132,middle,multi,IV,low,19,苏徐州货2168SUXUZHOUHUO,苏徐州货2168SUXUZHOUHUO,,True,False,True,False,True,19,0
2133,middle,multi,IV,low,18,苏无锡货01865SUWUXIHUO,苏无锡货01865SUWUXIHUO,,True,False,True,False,True,18,0
2134,middle,multi,IV,low,18,苏无锡货16968SUWUXIHUO,苏无锡货06968SUWUXIHUO,,False,False,True,False,False,18,0
2135,middle,multi,IV,low,18,苏无锡货16968SUWUXIHUO,苏无锡货16968SUWUXIHUO,,True,False,True,False,True,18,0
2136,middle,multi,IV,low,19,苏泗洪货1300SUSIHONGHUO,苏泗洪货1300SUSIHONGHUO,,True,False,True,False,True,19,0
2137,middle,multi,IV,low,23,苏盐城货210968SUYANCHENGHUO,苏盐城货210968SUYANCHENGHUO,,True,False,True,False,True,23,0
2138,middle,multi,IV,low,20,豫周口货1362YUZHOUKOUHUO,豫周口货1362YUZHOUKOUHUO,,True,False,True,False,True,20,0
2139,middle,multi,IV,low,20,豫周口货1708YUZHOUKOUHUO,豫周口货1708YUZHOUKOUHUO,,True,False,True,False,True,20,0
2140,middle,multi,IV,low,20,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,,True,False,True,False,True,20,0
2141,middle,multi,IV,low,23,豫周泓翔1689YUZHOUHONGXIANG,豫周颍港1689YUZHOUYINGGANG,,False,False,True,False,False,22,0
2142,middle,multi,IV,low,25,豫周泓翔机036YUZHOUHONGXIANGJI,豫周泓翔机036YUZHOUHONGXIANGJI,,True,False,True,False,True,25,0
2143,middle,multi,IV,low,25,豫周泓翔机036YUZHOUHONGXIANGJI,豫周泓翔机036YUZHOUHONGXIANGJI,,True,False,True,False,True,25,0
2144,middle,multi,IV,low,20,豫周鑫港868YUZHOUXINGANG,豫周鑫港868YUZHOUXINGANG,,True,False,True,False,True,20,0
2145,middle,multi,IV,low,25,豫周长虹机096YUZHOUCHANGHONGJI,豫周长虹机096YUZHOUCHANGHONGJI,,True,False,True,False,True,25,0
2146,middle,multi,IV,low,21,豫周颍港999YUZHOUYINGGANG,豫周颍港999YUZHOUYINGGANG,,True,False,True,False,True,21,0
2147,middle,multi,IV,low,15,豫通达7777YUTONGDA,豫通达7777YUTONGDA,,True,False,True,False,True,15,0
2148,middle,multi,IV,low,15,豫通达7777YUTONGDA,豫通达7777YUTONGDA,,True,False,True,False,True,15,0
2149,middle,multi,IV,low,15,豫通达7777YUTONGDA,豫通达8888YUTONGDA,,False,False,True,False,False,15,0
2150,middle,multi,IV,low,17,豫长泰8698YUCHANGTAI,豫长泰8698YUCHANGTAI,,True,False,True,False,True,17,0
2151,middle,multi,IV,low,14,远航666号YUANHANG,远航666号YUANHANG,,True,False,True,False,True,14,0
2152,middle,multi,IV,low,14,远顺6688YUANSHUN,远顺6688YUANSHUN,,True,False,True,False,True,14,0
2153,middle,multi,IV,low,15,金通达527JINTONGDA,金通达527JINTONGDA,,True,False,True,False,True,15,0
2154,middle,multi,IV,low,15,顺昌1288SHUNCHANG,顺昌1288SHUNCHANG,,True,False,True,False,True,15,0
2155,middle,multi,IV,low,17,顺航机9258SHUNHANGJI,顺航机099SHUNHANGJI,,False,False,True,False,False,16,0
2156,middle,multi,IV,low,16,兴林机2129XINGLINJI,兴林机2129XINGLINJI,,True,False,True,False,True,16,0
2157,middle,multi,IV,low,14,周口港ZHOUKOUGANG,港口周GANGKOUZHOU,,False,False,True,False,False,14,0
2158,middle,multi,IV,low,15,四航货202SIHANGHUO,红航货200HONGHANGHUO,,False,False,True,False,False,17,0
2159,middle,multi,IV,low,11,宣城XUANCHENG,宣城XUANCHENG,,True,False,True,False,True,11,0
2160,middle,multi,IV,low,11,徐货9176XUHUO,徐货9176XUHUO,,True,False,True,False,True,11,0
2161,middle,multi,IV,low,11,徐货9963XUHUO,徐货9963XUHUO,,True,False,True,False,True,11,0
2162,middle,multi,IV,low,11,永发886YONGFA,永发886YONGFA,,True,False,True,False,True,11,0
2163,middle,multi,IV,low,22,浙嘉兴货02213ZHEJIAXINGHUO,浙嘉兴货02213ZHEJIAXINGHUO,,True,False,True,False,True,22,0
2164,middle,multi,IV,low,22,浙嘉兴货02789ZHEJIAXINGHUO,浙嘉兴货02789ZHEJIAXINGHUO,,True,False,True,False,True,22,0
2165,middle,multi,IV,low,20,浙嘉善槽686ZHEJIASHANCAO,浙嘉善槽686ZHEJIASHANCAO,,True,False,True,False,True,20,0
2166,middle,multi,IV,low,20,浙嘉善槽686ZHEJIASHANCAO,浙嘉善槽686ZHEJIASHANCAO,,True,False,True,False,True,20,0
2167,middle,multi,IV,low,20,浙嘉善槽686ZHEJIASHANCAO,浙嘉善槽686ZHEJIASHANCAO,,True,False,True,False,True,20,0
2168,middle,multi,IV,low,18,浙安吉货1207ZHEANJIHUO,浙安吉货1207ZHEANJIHUO,,True,False,True,False,True,18,0
2169,middle,multi,IV,low,8,浙安吉货2760,浙安吉货2760,,True,False,True,False,True,8,0
2170,middle,multi,IV,low,21,浙平湖货02071ZHEPINGHUHUO,浙平湖货02071ZHEPINGHUHUO,,True,False,True,False,True,21,0
2171,middle,multi,IV,low,21,浙建德货00280ZHEJIANDEHUO,浙建德货00280ZHEJIANDEHUO,,True,False,True,False,True,21,0
2172,middle,multi,IV,low,24,浙桐乡货03626ZHETONGXIANGHUO,浙桐乡货03626ZHETONGXIANGHUO,,True,False,True,False,True,24,0
2173,middle,multi,IV,low,22,浙江兴一0089ZHEJIANGXINGYI,浙江兴一0089ZHEJIANGXINGYI,,True,False,True,False,True,22,0
2174,middle,multi,IV,low,23,浙萧山货03181ZHEXIAOSHANHUO,浙萧山货03181ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
2175,middle,multi,IV,low,24,浙钱江货35038ZHEQIANJIANGHUO,浙钱江货35038ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
2176,middle,multi,IV,low,8,淮安HUAIAN,淮安HUAIAN,,True,False,True,False,True,8,0
2177,middle,multi,IV,low,20,皖亳州货1998WANBOZHOUHUO,皖亳州货1998WANBOZHOUHUO,,True,False,True,False,True,20,0
2178,middle,multi,IV,low,15,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,,True,False,True,False,True,15,0
2179,middle,multi,IV,low,17,皖寿县818WANSHOUXIAN,皖寿县818WANSHOUXIAN,,True,False,True,False,True,17,0
2180,middle,multi,IV,low,23,皖明光货1099WANMINGGUANGHUO,皖明光货1099WANMINGGUANGHUO,,True,False,True,False,True,23,0
2181,middle,multi,IV,low,21,皖淮北货2111WANHUAIBEIHUO,皖淮北货2111WANHUAIBEIHUO,,True,False,True,False,True,21,0
2182,middle,multi,IV,low,21,皖滁州货0896WANCHUZHOUHUO,皖滁州货0896WANCHUZHOUHUO,,True,False,True,False,True,21,0
2183,middle,multi,IV,low,21,苏丰港货1688SUFENGGANGHUO,苏丰港货1688SUFENGGANGHUO,,True,False,True,False,True,21,0
2184,middle,multi,IV,low,12,苏宜机329SUYIJI,苏宜机329SUYIJI,,True,False,True,False,True,12,0
2185,middle,multi,IV,low,19,苏徐州货6096SUXUZHOUHUO,苏徐州货6098SUXUZHOUHUO,,False,False,True,False,False,19,0
2186,middle,multi,IV,low,18,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,,True,False,True,False,True,18,0
2187,middle,multi,IV,low,18,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,,True,False,True,False,True,18,0
2188,middle,multi,IV,low,10,苏龙66SULONG,苏龙66SULONG,,True,False,True,False,True,10,0
2189,middle,multi,IV,low,21,豫周风顺148YUZHOUFENGSHUN,豫周风顺148YUZHOUFENGSHUN,,True,False,True,False,True,21,0
2190,middle,multi,IV,low,26,豫长泰集8周口YUCHANGTAIJIZHOUKOU,豫长泰集8周口YUCHANGTAIJIZHOUKOU,,True,False,True,False,True,26,0
2191,middle,multi,IV,low,16,豫风顺777YUFENGSHUN,豫风顺777YUFENGSHUN,,True,False,True,False,True,16,0
2192,middle,multi,IV,low,15,远成0959YUANCHENG,远成0959YUANCHENG,,True,False,True,False,True,15,0
2193,middle,multi,IV,low,15,远成0959YUANCHENG,远成0999YUANCHENG,,False,False,True,False,False,15,0
2194,middle,multi,IV,low,14,金锚货78JINMAOHUO,金锚货78JINMAOHUO,,True,False,True,False,True,14,0
2195,middle,multi,IV,low,22,鲁枣庄货0738LUZAOZHUANGHUO,鲁枣庄货0738LUZAOZHUANGHUO,,True,False,True,False,True,22,0
2196,middle,multi,IV,low,19,鲁济宁货3316LUJININGHUO,鲁济宁货3316LUJININGHUO,,True,False,True,False,True,19,0
2197,middle,multi,IV,low,19,鲁济宁货4098LUJININGHUO,鲁济宁货4098LUJININGHUO,,True,False,True,False,True,19,0
2198,middle,multi,IV,low,19,鲁济宁货4098LUJININGHUO,鲁济宁货4098LUJININGHUO,,True,False,True,False,True,19,0
2199,middle,multi,IV,low,18,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,,True,False,True,False,True,18,0
2200,middle,multi,IV,low,18,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,,True,False,True,False,True,18,0
2201,middle,multi,IV,low,21,万盛8上饶WANSHENGSHANGRAO,万盛8上饶港WANSHENGSHANGRAOGANG,,False,False,True,False,False,26,0
2202,middle,multi,IV,low,12,万盛11WANSHENG,万盛11WANSHENG,,True,False,True,False,True,12,0
2203,middle,multi,IV,low,10,万达528WANDA,万达528WANDA,,True,False,True,False,True,10,0
2204,middle,multi,IV,low,11,万达9087WANDA,万达9087WANDA,,True,False,True,False,True,11,0
2205,middle,multi,IV,low,19,万达9087阜阳WANDAFUYANG,万达9087阜阳WANDAFUYANG,,True,False,True,False,True,19,0
2206,middle,multi,IV,low,19,万达9087阜阳WANDAFUYANG,万达9087阜阳WANDAFUYANG,,True,False,True,False,True,19,0
2207,middle,multi,IV,low,9,万集66WANJI,万集66WANJI,,True,False,True,False,True,9,0
2208,middle,multi,IV,low,10,万集777WANJI,万集777WANJI,,True,False,True,False,True,10,0
2209,middle,multi,IV,low,20,万集777杭州WANJIHANGZHOU,万集777杭州WANJIHANGZHOU,,True,False,True,False,True,20,0
2210,middle,multi,IV,low,12,万顺628WANSHUN,万顺628WANSHUN,,True,False,True,False,True,12,0
2211,middle,multi,IV,low,12,万顺668WANSHUN,万顺668WANSHUN,,True,False,True,False,True,12,0
2212,middle,multi,IV,low,12,三航888SANHANG,三航888SANHANG,,True,False,True,False,True,12,0
2213,middle,multi,IV,low,8,三航机999泰州,三航机999泰州,,True,False,True,False,True,8,0
2214,middle,multi,IV,low,8,世博8SHIBO,世博8SHIBO,,True,False,True,False,True,8,0
2215,middle,multi,IV,low,11,业丰818YEFENG,业丰818YEFENG,,True,False,True,False,True,11,0
2216,middle,multi,IV,low,11,业丰818YEFENG,业丰818YEFENG,,True,False,True,False,True,11,0
2217,middle,multi,IV,low,11,业丰818YEFENG,业丰818YEFENG,,True,False,True,False,True,11,0
2218,middle,multi,IV,low,11,业丰818YEFENG,业丰818YEFENG,,True,False,True,False,True,11,0
2219,middle,multi,IV,low,15,东升9999DONGSHENG,东升9999DONGSHENG,,True,False,True,False,True,15,0
2220,middle,multi,IV,low,13,东方269DONGFANG,东方269DONGFANG,,True,False,True,False,True,13,0
2221,middle,multi,IV,low,13,东方269DONGFANG,东方269DONGFANG,,True,False,True,False,True,13,0
2222,middle,multi,IV,low,11,东湖666DONGHU,东湖666DONGHU,,True,False,True,False,True,11,0
2223,middle,multi,IV,low,11,东湖986DONGHU,东湖986DONGHU,,True,False,True,False,True,11,0
2224,middle,multi,IV,low,14,中伟9688ZHONGWEI,中伟9688ZHONGWEI,,True,False,True,False,True,14,0
2225,middle,multi,IV,low,7,中伟机1088,中伟货1088,,False,False,True,False,False,7,0
2226,middle,multi,IV,low,17,中伟机9998ZHONGWEIJI,中伟机9998ZHONGWEIJI,,True,False,True,False,True,17,0
2227,middle,multi,IV,low,7,中俊1号阜阳港,中俊1号阜阳港,,True,False,True,False,True,7,0
2228,middle,multi,IV,low,18,中兴机5188ZHONGXINGJI,中兴机5188ZHONGXINGJI,,True,False,True,False,True,18,0
2229,middle,multi,IV,low,18,中兴机5188ZHONGXINGJI,中兴机5188ZHONGXINGJI,,True,False,True,False,True,18,0
2230,middle,multi,IV,low,13,中南578ZHONGNAN,中南578ZHONGNAN,,True,False,True,False,True,13,0
2231,middle,multi,IV,low,19,中港货6518ZHONGGANGHUO,中港货658ZHONGGANGHUO,,False,False,True,False,False,18,0
2232,middle,multi,IV,low,19,中港货6686ZHONGGANGHUO,中港货6686ZHONGGANGHUO,,True,False,True,False,True,19,0
2233,middle,multi,IV,low,33,中港货6686泰州港ZHONGGANGHUOTAIZHOUGANG,中港货6686泰州港ZHONGGANGHUOTAIZHOUGANG,,True,False,True,False,True,33,0
2234,middle,multi,IV,low,19,中港货9968ZHONGGANGHUO,中港货9968ZHONGGANGHUO,,True,False,True,False,True,19,0
2235,middle,multi,IV,low,8,中港货25888,金航机2588泰州港,,False,False,True,False,False,10,0
2236,middle,multi,IV,low,15,中航1988ZHONGHANG,中航1980ZHONGHANG,,False,False,True,False,False,15,0
2237,middle,multi,IV,low,15,中航5988ZHONGHANG,中航5988ZHONGHANG,,True,False,True,False,True,15,0
2238,middle,multi,IV,low,15,中航5988ZHONGHANG,中航5988ZHONGHANG,,True,False,True,False,True,15,0
2239,middle,multi,IV,low,18,中航机1718ZHONGHANGJI,中航机1788ZHONGHANGJI,,False,False,True,False,False,18,0
2240,middle,multi,IV,low,18,中航机8828ZHONGHANGJI,中航机8828ZHONGHANGJI,,True,False,True,False,True,18,0
2241,middle,multi,IV,low,18,中航机8828ZHONGHANGJI,中航机8828ZHONGHANGJI,,True,False,True,False,True,18,0
2242,middle,multi,IV,low,22,中钢货运918ZHONGGANGHUOYUN,中钢货运9188ZHONGGANGHUOYUN,,False,False,True,False,False,23,0
2243,middle,multi,IV,low,23,中钢货运1028ZHONGGANGHUOYUN,中钢货运118ZHONGGANGHUO,,False,False,True,False,False,19,0
2244,middle,multi,IV,low,23,中钢货运1168ZHONGGANGHUOYUN,中钢货运1168ZHONGGANGHUOYUN,,True,False,True,False,True,23,0
2245,middle,multi,IV,low,23,中钢货运6188ZHONGGANGHUOYUN,中钢货运6188ZHONGGANGHUOYUN,,True,False,True,False,True,23,0
2246,middle,multi,IV,low,23,中钢货运6188ZHONGGANGHUOYUN,中钢货运1088ZHONGGANGHUOYUN,,False,False,True,False,False,23,0
2247,middle,multi,IV,low,13,中驰008ZHONGCHI,中驰008ZHONGCHI,,True,False,True,False,True,13,0
2248,middle,multi,IV,low,9,九华9JIUHUA,九华9JIUHUA,,True,False,True,False,True,9,0
2249,middle,multi,IV,low,17,九舟同001JIUZHOUTONG,九舟同001JIUZHOUTONG,,True,False,True,False,True,17,0
2250,middle,multi,IV,low,16,九舟同001杭州HANGZHOU,九舟同001杭州HANGZHOU,,True,False,True,False,True,16,0
2251,middle,multi,IV,low,9,九舟同001杭州港,九舟同001杭州港,,True,False,True,False,True,9,0
2252,middle,multi,IV,low,10,云龙9YUNLONG,云龙9YUNLONG,,True,False,True,False,True,10,0
2253,middle,multi,IV,low,8,亚鑫8YAXIN,亚鑫8YAXIN,,True,False,True,False,True,8,0
2254,middle,multi,IV,low,8,亚鑫8YAXIN,亚鑫8YAXIN,,True,False,True,False,True,8,0
2255,middle,multi,IV,low,12,亚龙5188YALONG,亚龙5188YALONG,,True,False,True,False,True,12,0
2256,middle,multi,IV,low,21,交航518蚌埠JIAOHANGBENGBU,交航518蚌埠JIAOHANGBENGBU,,True,False,True,False,True,21,0
2257,middle,multi,IV,low,13,交航868JIAOHANG,交航868JIAOHANG,,True,False,True,False,True,13,0
2258,middle,multi,IV,low,14,交航1566JIAOHANG,交航1566JIAOHANG,,True,False,True,False,True,14,0
2259,middle,multi,IV,low,6,交航6688,交航6688,,True,False,True,False,True,6,0
2260,middle,multi,IV,low,17,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,,True,False,True,False,True,17,0
2261,middle,multi,IV,low,20,亳州货2299亳州港BOZHOUGANG,亳州货2299亳州港BOZHOUGANG,,True,False,True,False,True,20,0
2262,middle,multi,IV,low,10,伟林99WEILIN,伟林99WEILIN,,True,False,True,False,True,10,0
2263,middle,multi,IV,low,15,伟翔8号WEIXIANGHAO,伟翔8号WEIXIANGHAO,,True,False,True,False,True,15,0
2264,middle,multi,IV,low,6,俞垛1858,俞垛1858YUDUO,,False,False,True,False,False,11,0
2265,middle,multi,IV,low,12,俞垛01899YUDUO,俞垛01899YUDUO,,True,False,True,False,True,12,0
2266,middle,multi,IV,low,12,俞垛01899YUDUO,俞垛01899YUDUO,,True,False,True,False,True,12,0
2267,middle,multi,IV,low,17,信城机3616XINCHENGJI,信诚机3616XINCHENGJI,,False,False,True,False,False,17,0
2268,middle,multi,IV,low,13,兆平078ZHAOPING,兆平078ZHAOPING,,True,False,True,False,True,13,0
2269,middle,multi,IV,low,13,兆平178ZHAOPING,兆平998ZHAOPING,,False,False,True,False,False,13,0
2270,middle,multi,IV,low,27,光好1788亳州港GUANGHAOBOZHOUGANG,光好1788亳州港GUANGHAOBOZHOUGANG,,True,False,True,False,True,27,0
2271,middle,multi,IV,low,13,全盛12QUANSHENG,全盛12QUANSHENG,,True,False,True,False,True,13,0
2272,middle,multi,IV,low,12,六航8988LUHANG,六航8988LIUHANG,,False,False,True,False,False,13,0
2273,middle,multi,IV,low,17,六航货8698LIUHANGHUO,六航货88LIUHANGHUO,,False,False,True,False,False,15,0
2274,middle,multi,IV,low,31,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,,True,False,True,False,True,31,0
2275,middle,multi,IV,low,31,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,,True,False,True,False,True,31,0
2276,middle,multi,IV,low,18,兴中油558XINGZHONGYOU,兴中油558XINGZHONGYOU,,True,False,True,False,True,18,0
2277,middle,multi,IV,low,20,兴中油698泰州XINGZHONGYOU,兴中油698泰州XINGZHONGYOUTAIZHOU,,False,False,True,False,False,27,0
2278,middle,multi,IV,low,18,兴中油880XINGZHONGYOU,兆平油88ZHAOPINGYOU,,False,False,True,False,False,16,0
2279,middle,multi,IV,low,18,兴中油880XINGZHONGYOU,兆平油898XINGGANG,,False,False,True,False,False,14,0
2280,middle,multi,IV,low,18,兴中油880XINGZHONGYOU,兴中油898XINGZHONGYOU,,False,False,True,False,False,18,0
2281,middle,multi,IV,low,14,兴垛机88XINGDUOJI,兴垛机88XINGDUOJI,,True,False,True,False,True,14,0
2282,middle,multi,IV,low,9,兴安太6668泰州,兴安太6668泰州,,True,False,True,False,True,9,0
2283,middle,multi,IV,low,16,兴安太9898XINGANTAI,兴安太9898XINGANTAI,,True,False,True,False,True,16,0
2284,middle,multi,IV,low,10,兴安太9898泰州港,兴安太9898泰州港XINGANTAITAIZHOUGANG,,False,False,True,False,False,30,0
2285,middle,multi,IV,low,16,兴林机6838XINGLINJI,兴林机6838XINGLINJI,,True,False,True,False,True,16,0
2286,middle,multi,IV,low,17,兴林机10888XINGLINJI,兴林机10888XINGLINJI,,True,False,True,False,True,17,0
2287,middle,multi,IV,low,17,兴林机99988XINGLINJI,兴林机99988XINGLINJI,,True,False,True,False,True,17,0
2288,middle,multi,IV,low,17,兴林机99988XINGLINJI,兴林机99988XINGLINJI,,True,False,True,False,True,17,0
2289,middle,multi,IV,low,17,兴林货1289XINGLINHUO,兴林货1289XINGLINHUO,,True,False,True,False,True,17,0
2290,middle,multi,IV,low,17,兴林货1598XINGLINHUO,兴林货1598XINGLINHUO,,True,False,True,False,True,17,0
2291,middle,multi,IV,low,17,兴林货1598XINGLINHUO,兴林货1598XINGLINHUO,,True,False,True,False,True,17,0
2292,middle,multi,IV,low,8,兴沈机81589,兴沈机81589,,True,False,True,False,True,8,0
2293,middle,multi,IV,low,23,兴盛源机2098XINGSHENGYUANJI,兴盛源机2098XINGSHENGYUANJI,,True,False,True,False,True,23,0
2294,middle,multi,IV,low,23,兴盛源机2098XINGSHENGYUANJI,兴盛源机2098XINGSHENGYUANJI,,True,False,True,False,True,23,0
2295,middle,multi,IV,low,23,兴盛源机2098XINGSHENGYUANJI,兴盛源机2098XINGSHENGYUANJI,,True,False,True,False,True,23,0
2296,middle,multi,IV,low,24,兴盛源机85688XINGSHENGYUANJI,兴盛源机85688XINGSHENGYUANJI,,True,False,True,False,True,24,0
2297,middle,multi,IV,low,17,兴航货626XINGHANGHUO,兴航货626XINGHANGHUO,,True,False,True,False,True,17,0
2298,middle,multi,IV,low,18,兴航货9998XINGHANGHUO,兴航货9998XINGHANGHUO,,True,False,True,False,True,18,0
2299,middle,multi,IV,low,6,兴良机688,兴良机688,,True,False,True,False,True,6,0
2300,middle,multi,IV,low,15,兴荻机2128XINGDIJI,兴荻机2128XINGDIJI,,True,False,True,False,True,15,0
2301,middle,multi,IV,low,29,兴荻机2128泰州港TAIZHOUGANGXINGDIJI,兴荻机2128泰州港XINGDIJITAIZHOUGANG,,False,False,True,False,False,29,0
2302,middle,multi,IV,low,11,兴豫698XINGYU,兴豫698XINGYU,,True,False,True,False,True,11,0
