image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
2209,middle,multi,IV,low,万集777杭州WANJIHANGZHOU,万集777杭州WANJIHANGZHOU,True,correct,,20,20,none,-1
2210,middle,multi,IV,low,万顺628WANSHUN,万顺628WANSHUN,True,correct,,12,12,none,-1
2211,middle,multi,IV,low,万顺668WANSHUN,万顺668WANSHUN,True,correct,,12,12,none,-1
2212,middle,multi,IV,low,三航888SANHANG,三航888SANHANG,True,correct,,12,12,none,-1
2213,middle,multi,IV,low,三航机999泰州,三航机999泰州,True,correct,,8,8,none,-1
2214,middle,multi,IV,low,世博8SHIBO,世博8SHIBO,True,correct,,8,8,none,-1
2215,middle,multi,IV,low,业丰818YEFENG,业丰818YEFENG,True,correct,,11,11,none,-1
2216,middle,multi,IV,low,业丰818YEFENG,业丰818YEFENG,True,correct,,11,11,none,-1
2217,middle,multi,IV,low,业丰818YEFENG,业丰818YEFENG,True,correct,,11,11,none,-1
2218,middle,multi,IV,low,业丰818YEFENG,业丰818YEFENG,True,correct,,11,11,none,-1
2219,middle,multi,IV,low,东升9999DONGSHENG,东升9999DONGSHENG,True,correct,,15,15,none,-1
2220,middle,multi,IV,low,东方269DONGFANG,东方269DONGFANG,True,correct,,13,13,none,-1
2221,middle,multi,IV,low,东方269DONGFANG,东方269DONGFANG,True,correct,,13,13,none,-1
2222,middle,multi,IV,low,东湖666DONGHU,东湖666DONGHU,True,correct,,11,11,none,-1
2223,middle,multi,IV,low,东湖986DONGHU,东湖986DONGHU,True,correct,,11,11,none,-1
2224,middle,multi,IV,low,中伟9688ZHONGWEI,中伟9688ZHONGWEI,True,correct,,14,14,none,-1
2225,middle,multi,IV,low,中伟机1088,中伟机1088,True,correct,,7,7,none,-1
2226,middle,multi,IV,low,中伟机9998ZHONGWEIJI,中伟机9998ZHONGWEIJI,True,correct,,17,17,none,-1
2227,middle,multi,IV,low,中俊1号阜阳港,中俊1号阜阳港,True,correct,,7,7,none,-1
2228,middle,multi,IV,low,中兴机5188ZHONGXINGJI,中兴机5188ZHONGXINGJI,True,correct,,18,18,none,-1
2229,middle,multi,IV,low,中兴机5188ZHONGXINGJI,中兴机5188ZHONGXINGJI,True,correct,,18,18,none,-1
2230,middle,multi,IV,low,中南578ZHONGNAN,中南578ZHONGNAN,True,correct,,13,13,none,-1
2231,middle,multi,IV,low,中港货6518ZHONGGANGHUO,中港货658ZHONGGANGHUO,False,length_error,,19,18,eos_early,-1
2232,middle,multi,IV,low,中港货6686ZHONGGANGHUO,中港货6686ZHONGGANGHUO,True,correct,,19,19,none,-1
2233,middle,multi,IV,low,中港货6686泰州港ZHONGGANGHUOTAIZHOUGANG,中港货6686泰州港ZHONGGANGHUOTAIZHOUGANG,True,correct,,33,33,none,-1
2234,middle,multi,IV,low,中港货9968ZHONGGANGHUO,中港货9968ZHONGGANGHUO,True,correct,,19,19,none,-1
2235,middle,multi,IV,low,中港货25888,苏盐货25888盐城港,False,length_error,,8,11,eos_late,-1
2236,middle,multi,IV,low,中航1988ZHONGHANG,中航1988ZHONGHANG,True,correct,,15,15,none,-1
2237,middle,multi,IV,low,中航5988ZHONGHANG,中航5988ZHONGHANG,True,correct,,15,15,none,-1
2238,middle,multi,IV,low,中航5988ZHONGHANG,中航5988ZHONGHANG,True,correct,,15,15,none,-1
2239,middle,multi,IV,low,中航机1718ZHONGHANGJI,中航机1788ZHONGHANGJI,False,single_char_error,,18,18,none,-1
2240,middle,multi,IV,low,中航机8828ZHONGHANGJI,中航机8828ZHONGHANGJI,True,correct,,18,18,none,-1
2241,middle,multi,IV,low,中航机8828ZHONGHANGJI,中航机8828ZHONGHANGJI,True,correct,,18,18,none,-1
2242,middle,multi,IV,low,中钢货运918ZHONGGANGHUOYUN,中钢货运9188ZHONGGANGHUOYUN,False,length_error,,22,23,eos_late,-1
2243,middle,multi,IV,low,中钢货运1028ZHONGGANGHUOYUN,中钢货运218ZHONGGANGHUOYUN,False,length_error,,23,22,eos_early,-1
2244,middle,multi,IV,low,中钢货运1168ZHONGGANGHUOYUN,中钢货运1168ZHONGGANGHUOYUN,True,correct,,23,23,none,-1
2245,middle,multi,IV,low,中钢货运6188ZHONGGANGHUOYUN,中钢货运6188ZHONGGANGHUOYUN,True,correct,,23,23,none,-1
2246,middle,multi,IV,low,中钢货运6188ZHONGGANGHUOYUN,中钢货运618ZHONGGANGHUOYUN,False,length_error,,23,22,eos_early,-1
2247,middle,multi,IV,low,中驰008ZHONGCHI,中驰008ZHONGCHI,True,correct,,13,13,none,-1
2248,middle,multi,IV,low,九华9JIUHUA,九华9JIUHUA,True,correct,,9,9,none,-1
2249,middle,multi,IV,low,九舟同001JIUZHOUTONG,九舟同001JIUZHOUTONG,True,correct,,17,17,none,-1
2250,middle,multi,IV,low,九舟同001杭州HANGZHOU,九舟同001杭州HANGZHOU,True,correct,,16,16,none,-1
2251,middle,multi,IV,low,九舟同001杭州港,九舟同001杭州港,True,correct,,9,9,none,-1
2252,middle,multi,IV,low,云龙9YUNLONG,云龙9YUNLONG,True,correct,,10,10,none,-1
2253,middle,multi,IV,low,亚鑫8YAXIN,亚鑫8YAXIN,True,correct,,8,8,none,-1
2254,middle,multi,IV,low,亚鑫8YAXIN,亚鑫8YAXIN,True,correct,,8,8,none,-1
2255,middle,multi,IV,low,亚龙5188YALONG,亚龙5188YALONG,True,correct,,12,12,none,-1
2256,middle,multi,IV,low,交航518蚌埠JIAOHANGBENGBU,交航518蚌埠JIAOHANGBENGBU,True,correct,,21,21,none,-1
2257,middle,multi,IV,low,交航868JIAOHANG,交航868JIAOHANG,True,correct,,13,13,none,-1
2258,middle,multi,IV,low,交航1566JIAOHANG,交航1566JIAOHANG,True,correct,,14,14,none,-1
2259,middle,multi,IV,low,交航6688,交航6688,True,correct,,6,6,none,-1
2260,middle,multi,IV,low,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,True,correct,,17,17,none,-1
2261,middle,multi,IV,low,亳州货2299亳州港BOZHOUGANG,亳州货2299亳州港BOZHOUGANG,True,correct,,20,20,none,-1
2262,middle,multi,IV,low,伟林99WEILIN,伟林99WEILIN,True,correct,,10,10,none,-1
2263,middle,multi,IV,low,伟翔8号WEIXIANGHAO,伟翔8号WEIXIANGHAO,True,correct,,15,15,none,-1
2264,middle,multi,IV,low,俞垛1858,俞垛1858,True,correct,,6,6,none,-1
2265,middle,multi,IV,low,俞垛01899YUDUO,俞垛01899YUDUO,True,correct,,12,12,none,-1
2266,middle,multi,IV,low,俞垛01899YUDUO,俞垛01899YUDUO,True,correct,,12,12,none,-1
2267,middle,multi,IV,low,信城机3616XINCHENGJI,信诚机3616XINCHENGJI,False,single_char_error,,17,17,none,-1
2268,middle,multi,IV,low,兆平078ZHAOPING,兆平078ZHAOPING,True,correct,,13,13,none,-1
2269,middle,multi,IV,low,兆平178ZHAOPING,兆平998ZHAOPING,False,multi_char_error,,13,13,none,-1
2270,middle,multi,IV,low,光好1788亳州港GUANGHAOBOZHOUGANG,光好1788亳州港GUANGHAOBOZHOUGANG,True,correct,,27,27,none,-1
2271,middle,multi,IV,low,全盛12QUANSHENG,全盛12QUANSHENG,True,correct,,13,13,none,-1
2272,middle,multi,IV,low,六航8988LUHANG,六航8988LIUHANG,False,length_error,,12,13,eos_late,-1
2273,middle,multi,IV,low,六航货8698LIUHANGHUO,六航货8228LIUHANGHUO,False,multi_char_error,,17,17,none,-1
2274,middle,multi,IV,low,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,True,correct,,31,31,none,-1
2275,middle,multi,IV,low,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,六航货8698泰州港LIUHANGHUOTAIZHOUGANG,True,correct,,31,31,none,-1
2276,middle,multi,IV,low,兴中油558XINGZHONGYOU,兴中油558XINGZHONGYOU,True,correct,,18,18,none,-1
2277,middle,multi,IV,low,兴中油698泰州XINGZHONGYOU,兴中油698泰州XINGZHONGYOUTAIZHOU,False,length_error,,20,27,eos_late,-1
2278,middle,multi,IV,low,兴中油880XINGZHONGYOU,常州港CHANGZHOUGANG,False,length_error,,18,16,eos_early,-1
2279,middle,multi,IV,low,兴中油880XINGZHONGYOU,兴中油880XINGZHONGYOU,True,correct,,18,18,none,-1
2280,middle,multi,IV,low,兴中油880XINGZHONGYOU,九舟港JHANGZHOUGANG,False,length_error,,18,16,eos_early,-1
2281,middle,multi,IV,low,兴垛机88XINGDUOJI,兴垛机88XINGDUOJI,True,correct,,14,14,none,-1
2282,middle,multi,IV,low,兴安太6668泰州,兴安太6668泰州,True,correct,,9,9,none,-1
2283,middle,multi,IV,low,兴安太9898XINGANTAI,兴安太9898XINGANTAI,True,correct,,16,16,none,-1
2284,middle,multi,IV,low,兴安太9898泰州港,兴安太9898泰州港XINGANTAITAIZHOUGANG,False,length_error,,10,30,eos_late,-1
2285,middle,multi,IV,low,兴林机6838XINGLINJI,兴林机6838XINGLINJI,True,correct,,16,16,none,-1
2286,middle,multi,IV,low,兴林机10888XINGLINJI,兴林机10888XINGLINJI,True,correct,,17,17,none,-1
2287,middle,multi,IV,low,兴林机99988XINGLINJI,兴林机99988XINGLINJI,True,correct,,17,17,none,-1
2288,middle,multi,IV,low,兴林机99988XINGLINJI,兴林机99988XINGLINJI,True,correct,,17,17,none,-1
2289,middle,multi,IV,low,兴林货1289XINGLINHUO,兴林货1289XINGLINHUO,True,correct,,17,17,none,-1
2290,middle,multi,IV,low,兴林货1598XINGLINHUO,兴林货1598XINGLINHUO,True,correct,,17,17,none,-1
2291,middle,multi,IV,low,兴林货1598XINGLINHUO,兴林货1598XINGLINHUO,True,correct,,17,17,none,-1
2292,middle,multi,IV,low,兴沈机81589,兴沈机81589,True,correct,,8,8,none,-1
2293,middle,multi,IV,low,兴盛源机2098XINGSHENGYUANJI,兴盛源机2098XINGSHENGYUANJI,True,correct,,23,23,none,-1
2294,middle,multi,IV,low,兴盛源机2098XINGSHENGYUANJI,兴盛源机2098XINGSHENGYUANJI,True,correct,,23,23,none,-1
2295,middle,multi,IV,low,兴盛源机2098XINGSHENGYUANJI,兴盛源机2098XINGSHENGYUANJI,True,correct,,23,23,none,-1
2296,middle,multi,IV,low,兴盛源机85688XINGSHENGYUANJI,兴盛源机85688XINGSHENGYUANJI,True,correct,,24,24,none,-1
2297,middle,multi,IV,low,兴航货626XINGHANGHUO,兴航货626XINGHANGHUO,True,correct,,17,17,none,-1
2298,middle,multi,IV,low,兴航货9998XINGHANGHUO,兴航货9998XINGHANGHUO,True,correct,,18,18,none,-1
2299,middle,multi,IV,low,兴良机688,兴良机688,True,correct,,6,6,none,-1
2300,middle,multi,IV,low,兴荻机2128XINGDIJI,兴荻机2128XINGDIJI,True,correct,,15,15,none,-1
2301,middle,multi,IV,low,兴荻机2128泰州港TAIZHOUGANGXINGDIJI,兴荻机2128泰州港XINGDIJITAIZHOUGANG,False,order_error,,29,29,none,-1
2302,middle,multi,IV,low,兴豫698XINGYU,兴豫698XINGYU,True,correct,,11,11,none,-1
2303,middle,multi,IV,low,兴陶机6868XINGTAOJI,兴陶机6868XINGTAOJI,True,correct,,16,16,none,-1
2304,middle,multi,IV,low,兴陶机6868XINGTAOJI,兴陶机6868XINGTAOJI,True,correct,,16,16,none,-1
2305,middle,multi,IV,low,兴陶机6868泰州XINGTAOJITAIZHOU,兴陶机6868泰州XINGTAOJI,False,length_error,,25,18,eos_early,-1
2306,middle,multi,IV,low,兴顺安6688泰州港,兴顺安6688泰州港,True,correct,,10,10,none,-1
2307,middle,multi,IV,low,兴顺安6688泰州港XINGSHUNANTAIZHOUGANG,兴顺安6688泰州港,False,length_error,,31,10,eos_early,-1
2308,middle,multi,IV,low,凯达89KAIDA,凯达89KAIDA,True,correct,,9,9,none,-1
2309,middle,multi,IV,low,凯达99KAIDA,凯达99KAIDA,True,correct,,9,9,none,-1
2310,middle,multi,IV,low,凯达99KAIDA,凯达998KAIDA,False,length_error,,9,10,eos_late,-1
2311,middle,multi,IV,low,凯达998KAIDA,凯达998KAIDA,True,correct,,10,10,none,-1
2312,middle,multi,IV,low,凯达998池州KAIDACHIZHOU,凯达998池州KAIDACHIZHOU,True,correct,,19,19,none,-1
2313,middle,multi,IV,low,凯达998池州KAIDACHIZHOU,凯达998池州,False,length_error,,19,7,eos_early,-1
2314,middle,multi,IV,low,凯达油988,凯达油988,True,correct,,6,6,none,-1
2315,middle,multi,IV,low,凯达油988池州港KAIDAYOUCHIZHOUGANG,凯达油988池州港KAIDAYOUCHIZHOUGANG,True,correct,,28,28,none,-1
2316,middle,multi,IV,low,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,True,correct,,19,19,none,-1
2317,middle,multi,IV,low,创源机8998,创源机8998,True,correct,,7,7,none,-1
2318,middle,multi,IV,low,创源机8998,创源机8998,True,correct,,7,7,none,-1
2319,middle,multi,IV,low,利丰58LIFENG,利丰58LIFEN,False,length_error,,10,9,eos_early,-1
2320,middle,multi,IV,low,利丰0698LIFENG,利丰0698LIFENG,True,correct,,12,12,none,-1
2321,middle,multi,IV,low,利君968LIJUN,利君968LIJUN,True,correct,,10,10,none,-1
2322,middle,multi,IV,low,利君1288LIJUN,利君1288LIJUN,True,correct,,11,11,none,-1
2323,middle,multi,IV,low,利君6666LIJUN,利君6666LIJUN,True,correct,,11,11,none,-1
2324,middle,multi,IV,low,北方货6666BEIFANGHUO,北方货6666BEIFANGHUO,True,correct,,17,17,none,-1
2325,middle,multi,IV,low,华伦1957HUALUN,华伦1957HUALUN,True,correct,,12,12,none,-1
2326,middle,multi,IV,low,华发69芜湖港,华发69芜湖港,True,correct,,7,7,none,-1
2327,middle,multi,IV,low,华发568HUAFA,华发568HUAFA,True,correct,,10,10,none,-1
2328,middle,multi,IV,low,华宇1,华宇1,True,correct,,3,3,none,-1
2329,middle,multi,IV,low,华宇1阜阳港,华宇1阜阳港,True,correct,,6,6,none,-1
2330,middle,multi,IV,low,华宇1阜阳港,华宇1阜阳港,True,correct,,6,6,none,-1
2331,middle,multi,IV,low,华泰5218HUATAI,华泰5218HUATAI,True,correct,,12,12,none,-1
2332,middle,multi,IV,low,华能机898HUANENGJI,华能机898HUANENGJI,True,correct,,15,15,none,-1
2333,middle,multi,IV,low,华达358扬州HUADAYANGZHOU,华达358扬州HUADAYANGZHOU,True,correct,,20,20,none,-1
2334,middle,multi,IV,low,华通油226HUATONGYOU,华通油226HUATONGYOU,True,correct,,16,16,none,-1
2335,middle,multi,IV,low,华鑫2869HUAXIN,华鑫2869HUAXIN,True,correct,,12,12,none,-1
2336,middle,multi,IV,low,华鑫6186HUAXIN,华鑫6186HUAXIN,True,correct,,12,12,none,-1
2337,middle,multi,IV,low,华鑫8668HUAXIN,华鑫8668HUAXIN,True,correct,,12,12,none,-1
2338,middle,multi,IV,low,华隆968芜湖港,华隆968芜湖港,True,correct,,8,8,none,-1
2339,middle,multi,IV,low,华隆2018HUALONG,华隆2018HUALONG,True,correct,,13,13,none,-1
2340,middle,multi,IV,low,华隆2018HUALONG,华隆2018HUALONG,True,correct,,13,13,none,-1
2341,middle,multi,IV,low,华青5187HUAQING,华青5187HUAQING,True,correct,,13,13,none,-1
2342,middle,multi,IV,low,发顺8868FASHUN,发顺8868FASHUN,True,correct,,12,12,none,-1
2343,middle,multi,IV,low,发顺8868FASHUN,泰顺8868,False,length_error,,12,6,eos_early,-1
2344,middle,multi,IV,low,发顺8868阜阳港FASHUNFUYANGGANG,兴顺8868阜阳港XINGSHUNFUYANGGANG,False,length_error,,25,27,eos_late,-1
2345,middle,multi,IV,low,合肥利君2188合肥,合肥利君2188合肥,True,correct,,10,10,none,-1
2346,middle,multi,IV,low,合肥武运198HEFEIWUYUN,合肥武运198HEFEIWUYUN,True,correct,,17,17,none,-1
2347,middle,multi,IV,low,合肥武运788,合肥武运788,True,correct,,7,7,none,-1
2348,middle,multi,IV,low,合肥武运788,合肥武运788,True,correct,,7,7,none,-1
2349,middle,multi,IV,low,合肥武运1166HEFEIWUYUN,合肥武运1166HEFEIWUYUN,True,correct,,18,18,none,-1
2350,middle,multi,IV,low,启航9722QIHANG,启航9722QIHANG,True,correct,,12,12,none,-1
2351,middle,multi,IV,low,周庄6898ZHOUZHUANG,周庄6898ZHOUZHUANG,True,correct,,16,16,none,-1
2352,middle,multi,IV,low,周庄6898ZHOUZHUANG,周庄6898ZHOUZHUANG,True,correct,,16,16,none,-1
2353,middle,multi,IV,low,喻顺668YUSHUN,喻顺668YUSHUN,True,correct,,11,11,none,-1
2354,middle,multi,IV,low,嘉杭集002JIAHANGJI,嘉杭集002JIAHANGJI,True,correct,,15,15,none,-1
2355,middle,multi,IV,low,嘉杭集007JIAHANGJI,嘉杭集007JIAHANGJI,True,correct,,15,15,none,-1
2356,middle,multi,IV,low,嘉杭集007JIAHANGJI,嘉杭集007JIAHANGJI,True,correct,,15,15,none,-1
2357,middle,multi,IV,low,嘉杭集007嘉兴JIAXINGJIAHANGJI,嘉杭集007嘉兴JIAXINGJIAHANGJI,True,correct,,24,24,none,-1
2358,middle,multi,IV,low,嘉杭集009JIAHANGJI,嘉杭集009JIAHANGJI,True,correct,,15,15,none,-1
2359,middle,multi,IV,low,嘉杭集009嘉兴JIAXINGJIAHANGJI,嘉杭集009嘉兴JIAXINGJIAHANGJI,True,correct,,24,24,none,-1
2360,middle,multi,IV,low,嘉杭集009嘉兴JIAXINGJIAHANGJI,嘉杭集009嘉兴JIAXINGJIAHANGJI,True,correct,,24,24,none,-1
2361,middle,multi,IV,low,嘉杭集088JIAHANGJI,嘉杭集088JIAHANGJI,True,correct,,15,15,none,-1
2362,middle,multi,IV,low,嘉海航运009JIAHAIHANGYUN,嘉海航运009JIAHAIHANGYUN,True,correct,,20,20,none,-1
2363,middle,multi,IV,low,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,True,correct,,20,20,none,-1
2364,middle,multi,IV,low,嘉航集001JIAHANGJI,嘉航集001JIAHANGJI,True,correct,,15,15,none,-1
2365,middle,multi,IV,low,嘉集303JIAJI,嘉集303JIAJI,True,correct,,10,10,none,-1
2366,middle,multi,IV,low,四航88888SIHANG,四航89888SIHANG,False,single_char_error,,13,13,none,-1
2367,middle,multi,IV,low,四航机0598SIHANGJI,四航机0598SIHANGJI,True,correct,,15,15,none,-1
2368,middle,multi,IV,low,四航机1116SIHANGJI,四航机1116SIHANG,False,length_error,,15,13,eos_early,-1
2369,middle,multi,IV,low,四航机1116SIHANGJI,四航机1116SIHANGJI,True,correct,,15,15,none,-1
2370,middle,multi,IV,low,四航机9898SIHANGJI,四航机9898SIHANGJI,True,correct,,15,15,none,-1
2371,middle,multi,IV,low,四航机9898SIHANGJI,四航机9898SIHANGJI,True,correct,,15,15,none,-1
2372,middle,multi,IV,low,固镇282GUZHEN,固镇282GUZHEN,True,correct,,11,11,none,-1
2373,middle,multi,IV,low,国强587GUOQIANG,国强587GUOQIANG,True,correct,,13,13,none,-1
2374,middle,multi,IV,low,多才8888DUOCAI,多才8888DUOCAI,True,correct,,12,12,none,-1
2375,middle,multi,IV,low,多才8888DUOCAI,多才8888DUOCAI,True,correct,,12,12,none,-1
2376,middle,multi,IV,low,大顺28DASHUN,大顺28DASHUN,True,correct,,10,10,none,-1
2377,middle,multi,IV,low,天启集01TIANQIJI,天启集01TIANQIJI,True,correct,,13,13,none,-1
2378,middle,multi,IV,low,天启集01TIANQIJI,天启集01TIANQIJI,True,correct,,13,13,none,-1
2379,middle,multi,IV,low,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,-1
2380,middle,multi,IV,low,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,-1
2381,middle,multi,IV,low,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,-1
2382,middle,multi,IV,low,天启集08绍兴港TIANQIJISHAOXINGGANG,天启集08绍兴港TIANQIJISHAOXINGGANG,True,correct,,28,28,none,-1
2383,middle,multi,IV,low,天盛1028TIANSHENG,天盛1028TIANSHENG,True,correct,,15,15,none,-1
2384,middle,multi,IV,low,天盛8897TIANSHENG,天盛8897TIANSHENG,True,correct,,15,15,none,-1
2385,middle,multi,IV,low,太运1668TAIYUN,太运1668TAIYUN,True,correct,,12,12,none,-1
2386,middle,multi,IV,low,太顺198阜阳TAISHUNFUYANG,太顺198阜阳TAISHUNFUYANG,True,correct,,20,20,none,-1
2387,middle,multi,IV,low,太顺686TAISHUN,太顺686TAISHUN,True,correct,,12,12,none,-1
2388,middle,multi,IV,low,太顺989TAISHUN,太顺989TAISHUN,True,correct,,12,12,none,-1
2389,middle,multi,IV,low,姑塘1619GUTANG,姑塘1619GUTANG,True,correct,,12,12,none,-1
2390,middle,multi,IV,low,姑塘1619GUTANG,姑塘1619GUTANG,True,correct,,12,12,none,-1
2391,middle,multi,IV,low,姚傲6YAOAO,姚傲6YAOAO,True,correct,,8,8,none,-1
2392,middle,multi,IV,low,姚傲6YAOAO,姚傲6YAOAO,True,correct,,8,8,none,-1
2393,middle,multi,IV,low,姜淤5858JIANGYU,姜淤5858JIANGYU,True,correct,,13,13,none,-1
2394,middle,multi,IV,low,姜淤8698JIANGYU,姜淤8698JIANGYU,True,correct,,13,13,none,-1
2395,middle,multi,IV,low,姜淤机1008泰州港,姜淤机1008泰州港,True,correct,,10,10,none,-1
2396,middle,multi,IV,low,姜淤货0898JIANGYUHUO,姜淤货0898JIANGYUHUO,True,correct,,17,17,none,-1
2397,middle,multi,IV,low,姜港联666JIANGGANGLIAN,姜港联666JIANGGANGLIAN,True,correct,,19,19,none,-1
2398,middle,multi,IV,low,姜港联666JIANGGANGLIAN,姜港联666JIANGGANGLIAN,True,correct,,19,19,none,-1
2399,middle,multi,IV,low,姜港联868JIANGGANGLIAN,姜港联868JIANGGANGLIAN,True,correct,,19,19,none,-1
2400,middle,multi,IV,low,姜港联9999,姜港联9999,True,correct,,7,7,none,-1
2401,middle,multi,IV,low,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,True,correct,,15,15,none,-1
2402,middle,multi,IV,low,姜苏机02189JIANGSUJI,姜苏机02189JIANGSUJI,True,correct,,17,17,none,-1
2403,middle,multi,IV,low,姜苏机5008JIANGSUJI,姜苏机5008JIANGSUJI,True,correct,,16,16,none,-1
2404,middle,multi,IV,low,姜金源6868,姜金源6868,True,correct,,7,7,none,-1
2405,middle,multi,IV,low,姜顺机108JIANGSHUNJI,姜顺机108JIANGSHUNJI,True,correct,,17,17,none,-1
2406,middle,multi,IV,low,姜马机1828,姜马机1828,True,correct,,7,7,none,-1
2407,middle,multi,IV,low,姜马机1828JIANGMAJI,姜马机1828JIANGMAJI,True,correct,,16,16,none,-1
2408,middle,multi,IV,low,宁天元18号南京,宁天元18号南京,True,correct,,8,8,none,-1
2409,middle,multi,IV,low,宁天元18号南京NINGTIANYUANHAONANJING,宁天元18号南京NINGTIANYUANHAONANJING,True,correct,,30,30,none,-1
2410,middle,multi,IV,low,宁海高68NINGHAIGAO,宁海高68NINGHAIGAO,True,correct,,15,15,none,-1
2411,middle,multi,IV,low,宁龙羽16NINGLONGYU,宁龙羽16NINGLONGYU,True,correct,,15,15,none,-1
2412,middle,multi,IV,low,宇洋集666YUYANGJI,宇洋集666YUYANGJI,True,correct,,14,14,none,-1
2413,middle,multi,IV,low,宇洋集888YUYANGJI,宇洋集888YUYANGJI,True,correct,,14,14,none,-1
2414,middle,multi,IV,low,宇联008无锡港,宇联008无锡港,True,correct,,8,8,none,-1
2415,middle,multi,IV,low,宇联158无锡港,宇联158无锡港,True,correct,,8,8,none,-1
2416,middle,multi,IV,low,宇航8888阜阳YUHANGFUYANG,宇航8888阜阳YUHANGFUYANG,True,correct,,20,20,none,-1
2417,middle,multi,IV,low,宇远1YUYUAN,宇远1YUYUAN,True,correct,,9,9,none,-1
2418,middle,multi,IV,low,宇远186YUYUAN,宇远186YUYUAN,True,correct,,11,11,none,-1
2419,middle,multi,IV,low,宇远9888YUYUAN,宇远8888YUYUAN,False,single_char_error,,12,12,none,-1
2420,middle,multi,IV,low,安航机588ANHANGJI,安航机588ANHANGJI,True,correct,,14,14,none,-1
2421,middle,multi,IV,low,安航机03016ANHANGJI,安航机03016ANHANGJI,True,correct,,16,16,none,-1
2422,middle,multi,IV,low,安航机8168,安航机8168,True,correct,,7,7,none,-1
2423,middle,multi,IV,low,安航机9018ANHANGJI,安航机9018ANHANGJI,True,correct,,15,15,none,-1
2424,middle,multi,IV,low,安航机9908ANHANGJI,安航机9908ANHANGJI,True,correct,,15,15,none,-1
2425,middle,multi,IV,low,安航机81039ANHANGJI,安航机81039ANHANGJI,True,correct,,16,16,none,-1
2426,middle,multi,IV,low,安航机81039泰州港,安航机01509泰州港ANHANGJITAIZHOUGANG,False,length_error,,11,30,eos_late,-1
2427,middle,multi,IV,low,安顺669ANSHUN,安顺669ANSHUN,True,correct,,11,11,none,-1
2428,middle,multi,IV,low,宏源机700HONGYUANJI,宏源机700HONGYUANJI,True,correct,,16,16,none,-1
2429,middle,multi,IV,low,宏源机5180HONGYUANJI,宏源机5180HONGYUANJI,True,correct,,17,17,none,-1
2430,middle,multi,IV,low,宏远2218HONGYUAN,宏远2218HONGYUAN,True,correct,,14,14,none,-1
2431,middle,multi,IV,low,宏顺8668HONGSHUN,宏顺8668,False,length_error,,14,6,eos_early,-1
2432,middle,multi,IV,low,宝舟666BAOZHOU,宝舟666BAOZHOU,True,correct,,12,12,none,-1
