image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
701,easy,single,IV,normal,2,枣庄,枣庄,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,2,62
702,easy,single,IV,normal,6,梧桐集666,梧桐集666,货,True,False,True,False,True,6,1
703,easy,single,IV,normal,6,水运机608,水运机608,货,True,False,True,False,True,6,1
704,easy,single,IV,normal,12,永发9988YONGFA,永发9988YONGFA,货,True,False,True,False,True,12,1
705,easy,single,IV,normal,7,永顺货1018,永顺货1018,货,True,False,True,False,True,7,1
706,easy,single,IV,normal,5,汉峰002,汉峰002,货,True,False,True,False,True,5,1
707,easy,single,IV,normal,14,江海8988JIANGHAI,江海8988JIANGHAI,货,True,False,True,False,True,14,1
708,easy,single,IV,normal,2,泰州,泰州,N,True,False,True,False,True,2,1
709,easy,single,IV,normal,2,泰州,泰州,货,True,False,True,False,True,2,1
710,easy,single,IV,normal,9,泰州TAIZHOU,泰州TAIZHOU,货N货N货N货N,True,False,True,False,True,9,8
711,easy,single,IV,normal,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,货N货N货N货N货N货N,True,False,True,False,True,14,12
712,easy,single,IV,normal,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,货N货N货,True,False,True,False,True,14,5
713,easy,single,IV,normal,5,津阳966,津阳966,货,True,False,True,False,True,5,1
714,easy,single,IV,normal,8,济宁JINING,济宁JINING,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,62
715,easy,single,IV,normal,3,济宁港,济宁港,货,True,False,True,False,True,3,1
716,easy,single,IV,normal,8,浙上虞货0267,浙上虞货0267,货,True,False,True,False,True,8,1
717,easy,single,IV,normal,8,浙上虞货0273,浙上虞货0273,货,True,False,True,False,True,8,1
718,easy,single,IV,normal,8,浙上虞货0273,浙上虞货0273,货,True,False,True,False,True,8,1
719,easy,single,IV,normal,8,浙上虞货0273,浙上虞货0273,货,True,False,True,False,True,8,1
720,easy,single,IV,normal,8,浙上虞货0273,浙上虞货0273,货,True,False,True,False,True,8,1
721,easy,single,IV,normal,8,浙上虞货0317,浙上虞货0317,货,True,False,True,False,True,8,1
722,easy,single,IV,normal,8,浙上虞货0317,浙上虞货0317,货,True,False,True,False,True,8,1
723,easy,single,IV,normal,21,浙上虞货0519ZHESHANGYUHUO,浙上虞货0519ZHESHANGYUHUO,货,True,False,True,False,True,21,1
724,easy,single,IV,normal,8,浙上虞货0559,浙上虞货0559,货,True,False,True,False,True,8,1
725,easy,single,IV,normal,21,浙上虞货0578ZHESHANGYUHUO,浙上虞货0578ZHESHANGYUHUO,货,True,False,True,False,True,21,1
726,easy,single,IV,normal,21,浙上虞货0585ZHESHANGYUHUO,浙上虞货0585ZHESHANGYUHUO,货,True,False,True,False,True,21,1
727,easy,single,IV,normal,21,浙上虞货0597ZHESHANGYUHUO,浙上虞货0597ZHESHANGYUHUO,货,True,False,True,False,True,21,1
728,easy,single,IV,normal,8,浙上虞货0602,浙上虞货0602,货,True,False,True,False,True,8,1
729,easy,single,IV,normal,21,浙上虞货0607ZHESHANGYUHUO,浙上虞货0607ZHESHANGYUHUO,货,True,False,True,False,True,21,1
730,easy,single,IV,normal,21,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,货,True,False,True,False,True,21,1
731,easy,single,IV,normal,21,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,货,True,False,True,False,True,21,1
732,easy,single,IV,normal,21,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,货,True,False,True,False,True,21,1
733,easy,single,IV,normal,21,浙上虞货0628ZHESHANGYUHUO,浙上虞货0628ZHESHANGYUHUO,货,True,False,True,False,True,21,1
734,easy,single,IV,normal,21,浙上虞货0656ZHESHANGYUHUO,浙上虞货0656ZHESHANGYUHUO,货,True,False,True,False,True,21,1
735,easy,single,IV,normal,21,浙上虞货0686ZHESHANGYUHUO,浙上虞货0686ZHESHANGYUHUO,货,True,False,True,False,True,21,1
736,easy,single,IV,normal,21,浙上虞货0688ZHESHANGYUHUO,浙上虞货0688ZHESHANGYUHUO,货,True,False,True,False,True,21,1
737,easy,single,IV,normal,21,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,货,True,False,True,False,True,21,1
738,easy,single,IV,normal,21,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,货,True,False,True,False,True,21,1
739,easy,single,IV,normal,21,浙上虞货0701ZHESHANGYUHUO,浙上虞货0701ZHESHANGYUHUO,货,True,False,True,False,True,21,1
740,easy,single,IV,normal,8,浙上虞货0833,浙上虞货0833,货,True,False,True,False,True,8,1
741,easy,single,IV,normal,9,浙嘉兴货01995,浙嘉兴货01995,货,True,False,True,False,True,9,1
742,easy,single,IV,normal,8,浙安吉货2285,浙安吉货2285,货,True,False,True,False,True,8,1
743,easy,single,IV,normal,8,浙安吉货2791,浙安吉货2791,货,True,False,True,False,True,8,1
744,easy,single,IV,normal,8,浙安吉货2820,浙安吉货2820,货,True,False,True,False,True,8,1
745,easy,single,IV,normal,21,浙富阳货00815ZHEFUYANGHUO,浙富阳货00815ZHEFUYANGHUO,货,True,False,True,False,True,21,1
746,easy,single,IV,normal,21,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,货,True,False,True,False,True,21,1
747,easy,single,IV,normal,21,浙富阳货00822ZHEFUYANGHUO,浙富阳货00822ZHEFUYANGHUO,货,True,False,True,False,True,21,1
748,easy,single,IV,normal,9,浙富阳货00952,浙富阳货00952,货,True,False,True,False,True,9,1
749,easy,single,IV,normal,21,浙平湖货02379ZHEPINGHUHUO,浙平湖货02379ZHEPINGHUHUO,货,True,False,True,False,True,21,1
750,easy,single,IV,normal,6,浙康达006,浙康达006,货,True,False,True,False,True,6,1
751,easy,single,IV,normal,9,浙建德货00208,浙建德货00208,货,True,False,True,False,True,9,1
752,easy,single,IV,normal,9,浙建德货00786,浙建德货00786,货,True,False,True,False,True,9,1
753,easy,single,IV,normal,9,浙建德货00789,浙建德货00789,货,True,False,True,False,True,9,1
754,easy,single,IV,normal,21,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,货,True,False,True,False,True,21,1
755,easy,single,IV,normal,9,浙杭州货00349,浙杭州货00349,货,True,False,True,False,True,9,1
756,easy,single,IV,normal,20,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
757,easy,single,IV,normal,20,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
758,easy,single,IV,normal,20,浙柯桥货0039ZHEKEQIAOHUO,浙柯桥货0039ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
759,easy,single,IV,normal,9,浙桐乡货02866,浙桐乡货02866ZHETONGXIANGHUO,货,False,False,True,False,False,24,1
760,easy,single,IV,normal,9,浙桐乡货02866,浙桐乡货02866,货,True,False,True,False,True,9,1
761,easy,single,IV,normal,9,浙桐乡货02896,浙桐乡货02896,货,True,False,True,False,True,9,1
762,easy,single,IV,normal,9,浙桐庐货00089,浙桐庐货00089,货,True,False,True,False,True,9,1
763,easy,single,IV,normal,9,浙桐庐货00587,浙桐庐货00587,货,True,False,True,False,True,9,1
764,easy,single,IV,normal,9,浙桐庐货00587,浙桐庐货00587,货,True,False,True,False,True,9,1
765,easy,single,IV,normal,9,浙海宁货01561,浙海宁货01561,货,True,False,True,False,True,9,1
766,easy,single,IV,normal,9,浙海宁货01561,浙海宁货01561,货,True,False,True,False,True,9,1
767,easy,single,IV,normal,9,浙海盐货03189,浙海盐货03189,货,True,False,True,False,True,9,1
768,easy,single,IV,normal,8,浙绍兴货0575,浙绍兴货0575,货,True,False,True,False,True,8,1
769,easy,single,IV,normal,22,浙绍兴货0708ZHESHAOXINGHUO,浙绍兴货0708ZHESHAOXINGHUO,货,True,False,True,False,True,22,1
770,easy,single,IV,normal,8,浙绍兴货0806,浙绍兴货0806,货,True,False,True,False,True,8,1
771,easy,single,IV,normal,22,浙绍兴货0816ZHESHAOXINGHUO,浙绍兴货0816ZHESHAOXINGHUO,货,True,False,True,False,True,22,1
772,easy,single,IV,normal,22,浙绍兴货0819ZHESHAOXINGHUO,浙绍兴货0819ZHESHAOXINGHUO,货,True,False,True,False,True,22,1
773,easy,single,IV,normal,17,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,货,True,False,True,False,True,17,1
774,easy,single,IV,normal,17,浙绍运6-22ZHESHAOYUN,浙绍运6-22ZHESHAOYUN,货,True,False,True,False,True,17,1
775,easy,single,IV,normal,23,浙萧山货03186ZHEXIAOSHANHUO,浙萧山货03106ZHEXIAOSHANHUO,货,False,False,True,False,False,23,1
776,easy,single,IV,normal,9,浙萧山货13133,浙萧山货13133,货,True,False,True,False,True,9,1
777,easy,single,IV,normal,9,浙萧山货23500,浙萧山货23500,货,True,False,True,False,True,9,1
778,easy,single,IV,normal,9,浙萧山货23552,浙萧山货23552,货,True,False,True,False,True,9,1
779,easy,single,IV,normal,9,浙萧山货23592,浙萧山货23592,货,True,False,True,False,True,9,1
780,easy,single,IV,normal,23,浙萧山货23677ZHEXIAOSHANHUO,浙萧山货23677ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
781,easy,single,IV,normal,23,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
782,easy,single,IV,normal,23,浙萧山货23838ZHEXIAOSHANHUO,浙萧山货23838ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
783,easy,single,IV,normal,9,浙萧山货23891,浙萧山货23891,货,True,False,True,False,True,9,1
784,easy,single,IV,normal,23,浙萧山货23938ZHEXIAOSHANHUO,浙萧山货23938ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
785,easy,single,IV,normal,23,浙萧山货23971ZHEXIAOSHANHUO,浙萧山货23971ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
786,easy,single,IV,normal,23,浙萧山货23981ZHEXIAOSHANHUO,浙萧山货23981ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
787,easy,single,IV,normal,23,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
788,easy,single,IV,normal,23,浙萧山货23988ZHEXIAOSHANHUO,浙萧山货23988ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
789,easy,single,IV,normal,9,浙萧山货23995,浙萧山货23995,货,True,False,True,False,True,9,1
790,easy,single,IV,normal,20,浙萧山集013ZHEXIAOSHANJI,浙萧山集013ZHEXIAOSHANJI,货,True,False,True,False,True,20,1
791,easy,single,IV,normal,18,浙诸暨货006ZHEZHUJIHUO,浙诸暨集006ZHEZHUJIJI,货,False,False,True,False,False,17,1
792,easy,single,IV,normal,19,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,货,True,False,True,False,True,19,1
793,easy,single,IV,normal,19,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,货,True,False,True,False,True,19,1
794,easy,single,IV,normal,8,浙诸暨货0166,浙诸暨货0166,货,True,False,True,False,True,8,1
795,easy,single,IV,normal,8,浙诸暨货0166,浙诸暨货0166,货,True,False,True,False,True,8,1
796,easy,single,IV,normal,8,浙诸暨货0166,浙诸暨货0166,货,True,False,True,False,True,8,1
797,easy,single,IV,normal,8,浙诸暨货0166,浙诸暨货0166,货,True,False,True,False,True,8,1
798,easy,single,IV,normal,19,浙诸暨货0538ZHEZHUJIHUO,浙诸暨货0538ZHEZHUJIHUO,货,True,False,True,False,True,19,1
799,easy,single,IV,normal,19,浙诸暨货0769ZHEZHUJIHUO,浙诸暨货0769ZHEZHUJIHUO,货,True,False,True,False,True,19,1
800,easy,single,IV,normal,19,浙诸暨货0796ZHEZHUJIHUO,浙诸暨货0796ZHEZHUJIHUO,货,True,False,True,False,True,19,1
801,easy,single,IV,normal,19,浙诸暨货0809ZHEZHUJIHUO,浙诸暨货0809ZHEZHUJIHUO,货,True,False,True,False,True,19,1
802,easy,single,IV,normal,19,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819ZHEZHUJIHUO,货,True,False,True,False,True,19,1
803,easy,single,IV,normal,19,浙诸暨货0819ZHEZHUJIHUO,浙诸暨货0819ZHEZHUJIHUO,货,True,False,True,False,True,19,1
804,easy,single,IV,normal,19,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,货,True,False,True,False,True,19,1
805,easy,single,IV,normal,19,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,货,True,False,True,False,True,19,1
806,easy,single,IV,normal,19,浙诸暨货0880ZHEZHUJIHUO,浙诸暨货0880ZHEZHUJIHUO,货,True,False,True,False,True,19,1
807,easy,single,IV,normal,19,浙诸暨货0938ZHEZHUJIHUO,浙诸暨货0938ZHEZHUJIHUO,货,True,False,True,False,True,19,1
808,easy,single,IV,normal,19,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,货,True,False,True,False,True,19,1
809,easy,single,IV,normal,19,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,货,True,False,True,False,True,19,1
810,easy,single,IV,normal,19,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,货,True,False,True,False,True,19,1
811,easy,single,IV,normal,19,浙诸暨货1035ZHEZHUJIHUO,浙诸暨货1035ZHEZHUJIHUO,货,True,False,True,False,True,19,1
812,easy,single,IV,normal,8,浙诸暨货1088,浙诸暨货1088,货,True,False,True,False,True,8,1
813,easy,single,IV,normal,19,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,货,True,False,True,False,True,19,1
814,easy,single,IV,normal,19,浙诸暨货1116ZHEZHUJIHUO,浙诸暨货1116ZHEZHUJIHUO,货,True,False,True,False,True,19,1
815,easy,single,IV,normal,19,浙诸暨货1178ZHEZHUJIHUO,浙诸暨货1178ZHEZHUJIHUO,货,True,False,True,False,True,19,1
816,easy,single,IV,normal,19,浙诸暨货1180ZHEZHUJIHUO,浙诸暨货1180ZHEZHUJIHUO,货,True,False,True,False,True,19,1
817,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
818,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
819,easy,single,IV,normal,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
820,easy,single,IV,normal,19,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,货,True,False,True,False,True,19,1
821,easy,single,IV,normal,19,浙诸暨货1218ZHEZHUJIHUO,浙诸暨货1218ZHEZHUJIHUO,货,True,False,True,False,True,19,1
822,easy,single,IV,normal,19,浙诸暨货1238ZHEZHUJIHUO,浙诸暨货1238ZHEZHUJIHUO,货,True,False,True,False,True,19,1
823,easy,single,IV,normal,8,浙诸暨货1267,浙诸暨货1267,货,True,False,True,False,True,8,1
824,easy,single,IV,normal,8,浙诸暨货1278,浙诸暨货1278,货,True,False,True,False,True,8,1
825,easy,single,IV,normal,19,浙诸暨货1278ZHEZHUJIHUO,浙诸暨货1278ZHEZHUJIHUO,货,True,False,True,False,True,19,1
826,easy,single,IV,normal,19,浙诸暨货1295ZHEZHUJIHUO,浙诸暨货1295ZHEZHUJIHUO,货,True,False,True,False,True,19,1
827,easy,single,IV,normal,8,浙诸暨货1298,浙诸暨货1298,货N货N,True,False,True,False,True,8,4
828,easy,single,IV,normal,17,浙诸暨集026ZHEZHUJIJI,浙诸暨集026ZHEZHUJIJI,货,True,False,True,False,True,17,1
829,easy,single,IV,normal,17,浙诸暨集028ZHEZHUJIJI,浙诸暨集028ZHEZHUJIJI,货,True,False,True,False,True,17,1
830,easy,single,IV,normal,22,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,货,True,False,True,False,True,22,1
831,easy,single,IV,normal,22,浙越城货0017ZHEYUECHENGHUO,浙越城货0017ZHEYUECHENGHUO,货,True,False,True,False,True,22,1
832,easy,single,IV,normal,8,浙越城货0078,浙越城货0078,货,True,False,True,False,True,8,1
833,easy,single,IV,normal,22,浙越城货0189ZHEYUECHENGHUO,浙越城货0189ZHEYUECHENGHUO,货,True,False,True,False,True,22,1
834,easy,single,IV,normal,8,浙越城货0360,浙越城货0360,货,True,False,True,False,True,8,1
835,easy,single,IV,normal,8,浙越城货0899,浙越城货0899,货,True,False,True,False,True,8,1
836,easy,single,IV,normal,8,浙越城货0899,浙越城货0899,货,True,False,True,False,True,8,1
837,easy,single,IV,normal,9,浙钱江货00168,浙钱江货00168,货,True,False,True,False,True,9,1
838,easy,single,IV,normal,9,浙钱江货00188,浙钱江货00188,货,True,False,True,False,True,9,1
839,easy,single,IV,normal,9,浙钱江货00296,浙钱江货00296,货,True,False,True,False,True,9,1
840,easy,single,IV,normal,9,浙钱江货00306,浙钱江货00306,货,True,False,True,False,True,9,1
841,easy,single,IV,normal,9,浙钱江货00726,浙钱江货00726,货,True,False,True,False,True,9,1
842,easy,single,IV,normal,8,浙长兴货7112,浙长兴货7112,货,True,False,True,False,True,8,1
843,easy,single,IV,normal,8,浙长兴货7315,浙长兴货7315,货,True,False,True,False,True,8,1
844,easy,single,IV,normal,5,润佳货88,润佳货88,货,True,False,True,False,True,5,1
845,easy,single,IV,normal,2,淮南,淮南,货,True,False,True,False,True,2,1
846,easy,single,IV,normal,14,淮南港HUAINANGANG,淮南港HUAINANGANG,货,True,False,True,False,True,14,1
847,easy,single,IV,normal,14,淮南港HUAINANGANG,淮南港HUAINANGANG,货,True,False,True,False,True,14,1
848,easy,single,IV,normal,3,淮安港,淮安港,货N货N货N,True,False,True,False,True,3,6
849,easy,single,IV,normal,9,湘张家界货1388,湘张家界货1388,货,True,False,True,False,True,9,1
850,easy,single,IV,normal,9,湘张家界货1966,湘张家界货1966,货,True,False,True,False,True,9,1
851,easy,single,IV,normal,8,湘溆浦货0909,湘溆浦货0909,货,True,False,True,False,True,8,1
852,easy,single,IV,normal,8,湘辰溪货0806,湘辰溪货0806,货,True,False,True,False,True,8,1
853,easy,single,IV,normal,6,溧航机998,溧航机998,货,True,False,True,False,True,6,1
854,easy,single,IV,normal,6,王氏集009,王氏集009,货,True,False,True,False,True,6,1
855,easy,single,IV,normal,15,王氏集009WANGSHIJI,王氏集009WANGSHIJI,货,True,False,True,False,True,15,1
856,easy,single,IV,normal,6,玮航0928,海航0928,货,False,False,True,False,False,6,1
857,easy,single,IV,normal,17,皖东湖99999WANDONGHU,皖东湖99999WANDONGHU,货,True,False,True,False,True,17,1
858,easy,single,IV,normal,6,皖中发878,皖中发878,货,True,False,True,False,True,6,1
859,easy,single,IV,normal,7,皖中海0028,皖中海0028,货,True,False,True,False,True,7,1
860,easy,single,IV,normal,7,皖五航0911,皖五航0911,货,True,False,True,False,True,7,1
861,easy,single,IV,normal,7,皖众发6866,皖众发6866,货,True,False,True,False,True,7,1
862,easy,single,IV,normal,7,皖众发6866,皖众发6866,货,True,False,True,False,True,7,1
863,easy,single,IV,normal,15,皖保国678WANBAOGUO,皖保国678WANBAOGUO,货,True,False,True,False,True,15,1
