image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
1206,easy,vertical,IV,normal,漯河LUOHE,漯河LUOHE,True,correct,,7,7,none,7,selective_eos_final
1207,easy,vertical,IV,normal,皖宣城WANXUANCHENG,皖宣城WANXUANCHENG,True,correct,,15,15,none,20,selective_eos_final
1208,easy,vertical,IV,normal,皖怀远,皖怀远,True,correct,,3,3,none,3,selective_eos_final
1209,easy,vertical,IV,normal,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
1210,easy,vertical,IV,normal,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
1211,easy,vertical,IV,normal,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
1212,easy,vertical,IV,normal,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
1213,easy,vertical,IV,normal,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
1214,easy,vertical,IV,normal,盐城港,盐城港,True,correct,,3,3,none,3,selective_eos_final
1215,easy,vertical,IV,normal,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
1216,easy,vertical,IV,normal,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
1217,easy,vertical,IV,normal,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
1218,easy,vertical,IV,normal,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
1219,easy,vertical,IV,normal,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
1220,easy,vertical,IV,normal,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
1221,easy,vertical,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
1222,easy,vertical,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
1223,easy,vertical,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
1224,easy,vertical,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
1225,easy,vertical,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
1226,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1227,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1228,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1229,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1230,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1231,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1232,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1233,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1234,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1235,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1236,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1237,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1238,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1239,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1240,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1241,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1242,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1243,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1244,easy,vertical,IV,normal,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
1245,easy,vertical,IV,normal,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
1246,easy,vertical,IV,normal,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
1247,easy,vertical,IV,normal,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
1248,easy,vertical,IV,normal,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
1249,easy,vertical,IV,normal,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
1250,easy,vertical,IV,normal,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
1251,easy,vertical,IV,normal,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
1252,easy,vertical,IV,normal,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
1253,easy,vertical,IV,normal,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
1254,easy,vertical,IV,normal,芜湖港,芜湖港,True,correct,,3,3,none,3,selective_eos_final
1255,easy,vertical,IV,normal,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,11,selective_eos_final
1256,easy,vertical,IV,normal,蚌埠,蚌埠,True,correct,,2,2,none,2,selective_eos_final
1257,easy,vertical,IV,normal,蚌埠,蚌埠,True,correct,,2,2,none,2,selective_eos_final
1258,easy,vertical,IV,normal,蚌埠,蚌埠,True,correct,,2,2,none,2,selective_eos_final
1259,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1260,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1261,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1262,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1263,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1264,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1265,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1266,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1267,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1268,easy,vertical,IV,normal,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
1269,easy,vertical,IV,normal,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
1270,easy,vertical,IV,normal,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
1271,easy,vertical,IV,normal,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
1272,easy,vertical,IV,normal,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
1273,easy,vertical,IV,normal,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,13,selective_eos_final
1274,easy,vertical,IV,normal,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,13,selective_eos_final
1275,easy,vertical,IV,normal,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,13,selective_eos_final
1276,easy,vertical,IV,normal,衢州QUZHOU,衢州QUZHOU,True,correct,,8,8,none,8,selective_eos_final
1277,easy,vertical,IV,normal,连云港LIANYUNGANG,连云港LIANYUNGANG,True,correct,,14,14,none,14,selective_eos_final
1278,easy,vertical,IV,normal,连云港LIANYUNGANG,连云港LIANYUNGANG,True,correct,,14,14,none,14,selective_eos_final
1279,easy,vertical,IV,normal,铜陵,铜陵,True,correct,,2,2,none,2,selective_eos_final
1280,easy,vertical,IV,normal,铜陵TONGLING,铜陵TONGLING,True,correct,,10,10,none,10,selective_eos_final
1281,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1282,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1283,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1284,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1285,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1286,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1287,easy,vertical,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
1288,easy,vertical,IV,normal,阜阳港,阜阳港,True,correct,,3,3,none,3,selective_eos_final
1289,easy,vertical,IV,normal,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
1290,easy,vertical,IV,normal,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
1291,easy,vertical,IV,normal,马鞍山MAANSHAN,马鞍山MAANSHAN,True,correct,,11,11,none,11,selective_eos_final
1292,easy,vertical,IV,normal,马鞍山MAANSHAN,马鞍山MAANSHAN,True,correct,,11,11,none,11,selective_eos_final
1293,hard,multi,IV,low,喻顺668阜阳港YUSHUNFUYANGGANG,皖太运货6166WANTAIYUNHUO,False,length_error,,24,20,eos_early,21,selective_eos_final
1294,hard,multi,IV,low,泰顺机368TAISHUNJI,泰顺机368TAISHUNJI,True,correct,,15,15,none,15,selective_eos_final
1295,hard,multi,IV,low,浙余杭货02039ZHEYUHANGHUO,浙余杭货02039ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
1296,hard,multi,IV,low,浙余杭货02078ZHEYUHANGHUO,浙余杭货02176ZHEYUHANGHUO,False,multi_char_error,,21,21,none,21,selective_eos_final
1297,hard,multi,IV,low,浙富阳货01068ZHEFUYANGHUO,浙富阳货01068ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
1298,hard,multi,IV,low,浙富阳货01082ZHEFUYANGHUO,浙富阳货01082ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
1299,hard,multi,IV,low,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,True,correct,,23,23,none,23,selective_eos_final
1300,hard,multi,IV,low,浙诸暨货0780,浙诸暨货0780,True,correct,,8,8,none,8,selective_eos_final
1301,hard,multi,IV,low,浙诸暨货1005ZHEZHUJIHUO,浙诸暨货1005ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
1302,hard,multi,IV,low,浙长兴货5253ZHECHANGXINGHUO,浙长兴货5253ZHECHANGXINGHUO,True,correct,,23,23,none,23,selective_eos_final
1303,hard,multi,IV,low,皖利辛货2028WANLIXINHUO,皖利辛货2098WANLIXINHUO,False,single_char_error,,19,19,none,19,selective_eos_final
1304,hard,multi,IV,low,皖永发668蚌埠WANYONGFABENGBU,皖永发668蚌埠WANYONGFABENGBU,True,correct,,23,23,none,23,selective_eos_final
1305,hard,multi,IV,low,豫周口货1708YUZHOUKOUHUO,豫周口货1708YUZHOUKOUHUO,True,correct,,20,20,none,23,selective_eos_final
1306,hard,multi,IV,low,豫泓翔28YUHONGXIANG,豫泓翔28YUHONGXIANG,True,correct,,16,16,none,16,selective_eos_final
1307,hard,multi,IV,low,远顺6688YUANSHUN,远顺6688YUANSHUN,True,correct,,14,14,none,14,selective_eos_final
1308,hard,multi,IV,low,金顺航7889JINSHUNHANG,金顺航7889JINSHUNHANG,True,correct,,18,18,none,18,selective_eos_final
1309,hard,multi,IV,low,皖明光货1099WANMINGGUANGHUO,皖明光货1099WANMINGGUANGHUO,True,correct,,23,23,none,23,selective_eos_final
1310,hard,multi,IV,low,苏淮货9630,苏盐城货063906SUYANCHENGHUO,False,length_error,,7,23,eos_late,19,selective_eos_final
1311,hard,multi,IV,low,万舟599WANZHOU,万达机599蚌埠,False,length_error,,12,8,eos_early,9,selective_eos_final
1312,hard,multi,IV,low,东升9999DONGSHENG,东升9999DONGSHENG,True,correct,,15,15,none,15,selective_eos_final
1313,hard,multi,IV,low,中钢货运1168ZHONGGANGHUOYUN,中钢货运1168ZHONGGANGHUOYUN,True,correct,,23,23,none,23,selective_eos_final
1314,hard,multi,IV,low,九舟同001JIUZHOUTONG,九舟同002JIUZHOUTONG,False,single_char_error,,17,17,none,18,selective_eos_final
1315,hard,multi,IV,low,九舟同002杭州港,江泰油998泰州,False,length_error,,9,8,eos_early,9,selective_eos_final
1316,hard,multi,IV,low,云龙9YUNLONG,云龙9YUNLONG,True,correct,,10,10,none,10,selective_eos_final
1317,hard,multi,IV,low,亨扬货888HENGYANGHUO,亨扬货88HENGYANGHUO,False,length_error,,17,16,eos_early,17,selective_eos_final
1318,hard,multi,IV,low,健康1314阜阳JIANKANGFUYANG,微梁5678芜湖港WANLIANGWUHUGANG,False,length_error,,22,25,eos_late,23,selective_eos_final
1319,hard,multi,IV,low,健康1314阜阳JIANKANGFUYANG,健康1314阜阳JIANKANGFUYANG,True,correct,,22,22,none,22,selective_eos_final
1320,hard,multi,IV,low,六航1888LIUHANG,六航1868LIUHANG,False,single_char_error,,13,13,none,13,selective_eos_final
1321,hard,multi,IV,low,兴中油880泰州XINGZHONGYOUTAIZHOU,兴中油880泰州XINGZHONGYOUTAIZHOU,True,correct,,27,27,none,27,selective_eos_final
1322,hard,multi,IV,low,凯达89KAIDA,凯达89KAIDA,True,correct,,9,9,none,9,selective_eos_final
1323,hard,multi,IV,low,凯达油988池州KAIDAYOUCHIZHOU,凯达油988池州KAIDAYOUCHIZHOU,True,correct,,23,23,none,23,selective_eos_final
1324,hard,multi,IV,low,前峰5988QIANFENG,安顺68ANSHUNCHENG,False,length_error,,14,15,eos_late,11,selective_eos_final
1325,hard,multi,IV,low,华通油226泰州HUATONGYOUTAIZHOU,华通货2268泰州HUATONGHUOTAIZHOU,False,length_error,,25,26,eos_late,28,selective_eos_final
1326,hard,multi,IV,low,发顺8868FASHUN,发顺8868FASHUN,True,correct,,12,12,none,12,selective_eos_final
1327,hard,multi,IV,low,合肥武运198HEFEIWUYUN,武运198WUYUN,False,length_error,,17,10,eos_early,12,selective_eos_final
1328,hard,multi,IV,low,和谐1866淮南HEXIEHUAINAN,和谐1866淮南HEXIEHUAINAN,True,correct,,20,20,none,21,selective_eos_final
1329,hard,multi,IV,low,嘉杭集001嘉兴港,豫昌盛051周口港,False,multi_char_error,,9,9,none,10,selective_eos_final
1330,hard,multi,IV,low,国强587GUOQIANG,国强587GUOQIANG,True,correct,,13,13,none,13,selective_eos_final
1331,hard,multi,IV,low,天启集01绍兴港,天启集01绍兴港,True,correct,,8,8,none,9,selective_eos_final
1332,hard,multi,IV,low,太顺686阜阳港TAISHUNFUYANGGANG,太顺686阜阳港TAISHUNFUYANGGANG,True,correct,,25,25,none,26,selective_eos_final
1333,hard,multi,IV,low,太顺1107阜阳港TAISHUNFUYANGGANG,太顺1107阜阳港TAISHUNFUYANGGANG,True,correct,,26,26,none,26,selective_eos_final
1334,hard,multi,IV,low,姚傲6YAOAO,姚傲6YAOAO,True,correct,,8,8,none,8,selective_eos_final
1335,hard,multi,IV,low,姚傲6YAOAO,姚傲6YAOAO,True,correct,,8,8,none,8,selective_eos_final
1336,hard,multi,IV,low,宇远636YUYUAN,宇远636YUYUAN,True,correct,,11,11,none,5,selective_eos_final
1337,hard,multi,IV,low,宇远9888YUYUAN,宇远9888YUYUAN,True,correct,,12,12,none,11,selective_eos_final
1338,hard,multi,IV,low,安航机9898泰州,安航机9898泰州,True,correct,,9,9,none,9,selective_eos_final
1339,hard,multi,IV,low,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
1340,hard,multi,IV,low,富华集运19FUHUAJIYUN,富华集运19FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
1341,hard,multi,IV,low,徐货9178,徐货9178徐州港XUHUO,False,length_error,,6,14,eos_late,11,selective_eos_final
1342,hard,multi,IV,low,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,15,selective_eos_final
1343,hard,multi,IV,low,志恒168ZHIHENG,志恒168ZHIHENG,True,correct,,12,12,none,12,selective_eos_final
1344,hard,multi,IV,low,志远658ZHIYUAN,志远658ZHIYUAN,True,correct,,12,12,none,12,selective_eos_final
1345,hard,multi,IV,low,怡文6888YIWEN,怡文6888YIWEN,True,correct,,11,11,none,11,selective_eos_final
1346,hard,multi,IV,low,恒祥通008HENGXIANGTONG,恒祥通008HENGXIANGTONG,True,correct,,19,19,none,15,selective_eos_final
1347,hard,multi,IV,low,振兴机8398ZHENXINGJI,振兴机8398ZHENXINGJI,True,correct,,17,17,none,17,selective_eos_final
1348,hard,multi,IV,low,振航59588泰州港ZHENHANGTAIZHOUGANG,振航59588泰州港ZHENHANGTAIZHOUGANG,True,correct,,29,29,none,29,selective_eos_final
1349,hard,multi,IV,low,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,True,correct,,17,17,none,17,selective_eos_final
1350,hard,multi,IV,low,振陵机8288泰州港,振陵机8288泰州港,True,correct,,10,10,none,10,selective_eos_final
1351,hard,multi,IV,low,晶超1819JINGCHAO,晶超1819JINGCHAO,True,correct,,14,14,none,14,selective_eos_final
1352,hard,multi,IV,low,朗润009LANGRUN,朗润009LANGRUN,True,correct,,12,12,none,12,selective_eos_final
1353,hard,multi,IV,low,朗润019LANGRUN,朗润019LANGRUN,True,correct,,12,12,none,12,selective_eos_final
1354,hard,multi,IV,low,朗润019LANGRUN,朗润019LANGRUN,True,correct,,12,12,none,12,selective_eos_final
1355,hard,multi,IV,low,朗润039LANGRUN,朗润039LANGRUN,True,correct,,12,12,none,12,selective_eos_final
1356,hard,multi,IV,low,武航机5518WUHANGJI,南阳NANYANG,False,length_error,,15,9,eos_early,2,selective_eos_final
1357,hard,multi,IV,low,水运货968SHUIYUNHUO,水运货968SHUIYUNHUO,True,correct,,16,16,none,16,selective_eos_final
1358,hard,multi,IV,low,永安318阜阳港,永安318阜阳港YONGANFUYANGGANG,False,length_error,,8,24,eos_late,24,selective_eos_final
1359,hard,multi,IV,low,永顺666YONGSHUN,永顺6666YONGSHUN,False,length_error,,13,14,eos_late,17,selective_eos_final
1360,hard,multi,IV,low,汇海集003HUIHAIJI,汇海集008HUIHAIJI,False,single_char_error,,14,14,none,14,selective_eos_final
1361,hard,multi,IV,low,汇海集006HUIHAIJI,汇海集006HUIHAIJI,True,correct,,14,14,none,14,selective_eos_final
1362,hard,multi,IV,low,汇海集011HUIHAIJI,汇海集011HUIHAIJI,True,correct,,14,14,none,14,selective_eos_final
1363,hard,multi,IV,low,汇海集016HUIHAIJI,汇海集015HUIHAIJI,False,single_char_error,,14,14,none,14,selective_eos_final
1364,hard,multi,IV,low,汉峰002HANFENG,汉峰002HANFENG,True,correct,,12,12,none,12,selective_eos_final
1365,hard,multi,IV,low,江海货8588JIANGHAIHUO,苏宿货948,False,length_error,,18,6,eos_early,6,selective_eos_final
1366,hard,multi,IV,low,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,18,selective_eos_final
1367,hard,multi,IV,low,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,18,selective_eos_final
1368,hard,multi,IV,low,江淮货818JIANGHUAIHUO,江淮货818JIANGHUAIHUO,True,correct,,18,18,none,18,selective_eos_final
1369,hard,multi,IV,low,江淮货1558JIANGHUAIHUO,江淮货1558JIANGHUAIHUO,True,correct,,19,19,none,19,selective_eos_final
1370,hard,multi,IV,low,江淮货1558JIANGHUAIHUO,江淮货1558JIANGHUAIHUO,True,correct,,19,19,none,19,selective_eos_final
1371,hard,multi,IV,low,洲航666ZHOUHANG,洲航666,False,length_error,,13,5,eos_early,5,selective_eos_final
1372,hard,multi,IV,low,洲航666ZHOUHANG,洲航666ZHOUHANG,True,correct,,13,13,none,13,selective_eos_final
1373,hard,multi,IV,low,浙上虞货0272,浙上虞货0273绍兴港,False,length_error,,8,11,eos_late,11,selective_eos_final
1374,hard,multi,IV,low,浙上虞货0273绍兴港,浙上虞货0273绍兴港,True,correct,,11,11,none,11,selective_eos_final
1375,hard,multi,IV,low,浙上虞货0307绍兴港,浙上虞货0387绍兴港,False,single_char_error,,11,11,none,11,selective_eos_final
1376,hard,multi,IV,low,浙上虞货0397绍兴港,浙上虞货0397绍兴港,True,correct,,11,11,none,11,selective_eos_final
1377,hard,multi,IV,low,浙上虞货0505ZHESHANGYUHUO,浙上虞货0505ZHESHANGYUHUO,True,correct,,21,21,none,21,selective_eos_final
