image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
872,easy,single,IV,normal,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,True,correct,,16,16,none,-1,baseline
873,easy,single,IV,normal,皖太运1588,皖太运1588,True,correct,,7,7,none,-1,baseline
874,easy,single,IV,normal,皖宝航3398,皖宝航3398,True,correct,,7,7,none,-1,baseline
875,easy,single,IV,normal,皖宿州货2922,皖宿州货2922,True,correct,,8,8,none,-1,baseline
876,easy,single,IV,normal,皖寿县货8498,皖寿县货8498,True,correct,,8,8,none,-1,baseline
877,easy,single,IV,normal,皖平安888,皖平安888,True,correct,,6,6,none,-1,baseline
878,easy,single,IV,normal,皖平安888,皖平安888,True,correct,,6,6,none,-1,baseline
879,easy,single,IV,normal,皖捷运66,皖捷运66,True,correct,,5,5,none,-1,baseline
880,easy,single,IV,normal,皖江淮008,皖江淮008,True,correct,,6,6,none,-1,baseline
881,easy,single,IV,normal,皖淮浍596,皖淮浍596,True,correct,,6,6,none,-1,baseline
882,easy,single,IV,normal,皖淮浍988,皖淮浍988,True,correct,,6,6,none,-1,baseline
883,easy,single,IV,normal,皖淮浍988,皖淮浍988,True,correct,,6,6,none,-1,baseline
884,easy,single,IV,normal,皖灵璧货1196,皖灵璧货1196,True,correct,,8,8,none,-1,baseline
885,easy,single,IV,normal,皖灵璧货1196,皖灵璧货1196,True,correct,,8,8,none,-1,baseline
886,easy,single,IV,normal,皖瑞丰281,皖瑞丰281,True,correct,,6,6,none,-1,baseline
887,easy,single,IV,normal,皖蒙城货0216,皖蒙城货0216,True,correct,,8,8,none,-1,baseline
888,easy,single,IV,normal,皖蒙城货1618,皖蒙城货1618,True,correct,,8,8,none,-1,baseline
889,easy,single,IV,normal,皖迎河1868WANYINGHE,皖迎河1868WANYINGHE,True,correct,,16,16,none,-1,baseline
890,easy,single,IV,normal,皖远洋0888,皖远洋9888,False,single_char_error,,7,7,none,-1,baseline
891,easy,single,IV,normal,皖金舵912,皖金舵912,True,correct,,6,6,none,-1,baseline
892,easy,single,IV,normal,皖金诚686,皖金诚686,True,correct,,6,6,none,-1,baseline
893,easy,single,IV,normal,皖阜南货0803WANFUNANHUO,皖阜南货0803WANFUNANHUO,True,correct,,19,19,none,-1,baseline
894,easy,single,IV,normal,皖阜阳货0557,皖阜阳货0557,True,correct,,8,8,none,-1,baseline
895,easy,single,IV,normal,皖阜阳货1718,皖阜阳货1718,True,correct,,8,8,none,-1,baseline
896,easy,single,IV,normal,皖龙号199,皖龙号199,True,correct,,6,6,none,-1,baseline
897,easy,single,IV,normal,盐城港,盐城港,True,correct,,3,3,none,-1,baseline
898,easy,single,IV,normal,红航货6689HONGHANGHUO,红航货6689HONGHANGHUO,True,correct,,18,18,none,-1,baseline
899,easy,single,IV,normal,绍兴港,绍兴港,True,correct,,3,3,none,-1,baseline
900,easy,single,IV,normal,绿动7013,绿动7013,True,correct,,6,6,none,-1,baseline
901,easy,single,IV,normal,绿动7017,绿动7017,True,correct,,6,6,none,-1,baseline
902,easy,single,IV,normal,绿动7022,绿动7022,True,correct,,6,6,none,-1,baseline
903,easy,single,IV,normal,腾联集002,腾联集002,True,correct,,6,6,none,-1,baseline
904,easy,single,IV,normal,航韵001,航韵001,True,correct,,5,5,none,-1,baseline
905,easy,single,IV,normal,芜湖海联288WUHUHAILIAN,芜湖海联288WUHUHAILIAN,True,correct,,18,18,none,-1,baseline
906,easy,single,IV,normal,芜湖金旺1015,芜湖金旺1015,True,correct,,8,8,none,-1,baseline
907,easy,single,IV,normal,苏发达货2988,苏发达货2988,True,correct,,8,8,none,-1,baseline
908,easy,single,IV,normal,苏宿37,苏宿37,True,correct,,4,4,none,-1,baseline
909,easy,single,IV,normal,苏宿货648,苏宿货648,True,correct,,6,6,none,-1,baseline
910,easy,single,IV,normal,苏新航机6888,苏新航机6888,True,correct,,8,8,none,-1,baseline
911,easy,single,IV,normal,苏无锡货16598SUWUXIHUO,苏无锡货16598SUWUXIHUO,True,correct,,18,18,none,-1,baseline
912,easy,single,IV,normal,苏无锡货80238SUWUXIHUO,苏无锡货80238SUWUXIHUO,True,correct,,18,18,none,-1,baseline
913,easy,single,IV,normal,苏永盛货1676,苏永盛货1676,True,correct,,8,8,none,-1,baseline
914,easy,single,IV,normal,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,True,correct,,22,22,none,-1,baseline
915,easy,single,IV,normal,苏沛驳386,苏沛驳386,True,correct,,6,6,none,-1,baseline
916,easy,single,IV,normal,苏淮货16718,苏淮货16718,True,correct,,8,8,none,-1,baseline
917,easy,single,IV,normal,苏淮货19580SUHUAIHUO,苏淮货19580SUHUAIHUO,True,correct,,17,17,none,-1,baseline
918,easy,single,IV,normal,苏盐城货088628SUYANCHENGHUO,苏盐城货088628SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
919,easy,single,IV,normal,苏盐城货210968,苏盐城货210968,True,correct,,10,10,none,-1,baseline
920,easy,single,IV,normal,苏盐货33838,苏盐货33838,True,correct,,8,8,none,-1,baseline
921,easy,single,IV,normal,苏祥发货1899SUXIANGFAHUO,苏祥发货1899SUXIANGFAHUO,True,correct,,20,20,none,-1,baseline
922,easy,single,IV,normal,苏连云港货0102SULIANYUNGANGHUO,苏连云港货0102SULIANYUNGANGHUO,True,correct,,25,25,none,-1,baseline
923,easy,single,IV,normal,苏连云港货2727,苏连云港货2727,True,correct,,9,9,none,-1,baseline
924,easy,single,IV,normal,苏顺发货8888,苏顺发货8888,True,correct,,8,8,none,-1,baseline
925,easy,single,IV,normal,萧航集006XIAOHANGJI,萧航集006XIAOHANGJI,True,correct,,16,16,none,-1,baseline
926,easy,single,IV,normal,萧航集007XIAOHANGJI,萧航集007XIAOHANGJI,True,correct,,16,16,none,-1,baseline
927,easy,single,IV,normal,萧达集12,萧达集12,True,correct,,5,5,none,-1,baseline
928,easy,single,IV,normal,萧达集19XIAODAJI,萧达集19XIAODAJI,True,correct,,13,13,none,-1,baseline
929,easy,single,IV,normal,豫信货0716,豫信货0716,True,correct,,7,7,none,-1,baseline
930,easy,single,IV,normal,豫信货10181,豫信货10181,True,correct,,8,8,none,-1,baseline
931,easy,single,IV,normal,豫信货15228,豫信货15228,True,correct,,8,8,none,-1,baseline
932,easy,single,IV,normal,豫信货16119YUXINHUO,豫信货16119YUXINHUO,True,correct,,16,16,none,-1,baseline
933,easy,single,IV,normal,豫信阳货4071,豫信阳货4071,True,correct,,8,8,none,-1,baseline
934,easy,single,IV,normal,豫周鑫港012,豫周鑫港012,True,correct,,7,7,none,-1,baseline
935,easy,single,IV,normal,豫昌盛5558,豫昌盛5558,True,correct,,7,7,none,-1,baseline
936,easy,single,IV,normal,豫昌盛5568YUCHANGSHENG,豫昌盛5568YUCHANGSHENG,True,correct,,19,19,none,-1,baseline
937,easy,single,IV,normal,豫通达9999,豫通达9999,True,correct,,7,7,none,-1,baseline
938,easy,single,IV,normal,豫长泰集3688YUCHANGTAIJI,豫长泰集3688YUCHANGTAIJI,True,correct,,20,20,none,-1,baseline
939,easy,single,IV,normal,豫驻货888,豫驻货888,True,correct,,6,6,none,-1,baseline
940,easy,single,IV,normal,赣上饶货0668,赣上饶货0668,True,correct,,8,8,none,-1,baseline
941,easy,single,IV,normal,赣上饶货0678,赣上饶0678,False,length_error,,8,7,eos_early,-1,baseline
942,easy,single,IV,normal,赣玉茗6,赣玉茗6,True,correct,,4,4,none,-1,baseline
943,easy,single,IV,normal,超翔8888,超翔8888,True,correct,,6,6,none,-1,baseline
944,easy,single,IV,normal,通达机658TONGDAJI,通达机658TONGDAJI,True,correct,,14,14,none,-1,baseline
945,easy,single,IV,normal,邮川958YOUCHUAN,邮川958YOUCHUAN,True,correct,,13,13,none,-1,baseline
946,easy,single,IV,normal,鄂黄冈货2219,鄂黄冈货2219,True,correct,,8,8,none,-1,baseline
947,easy,single,IV,normal,鄂黄冈货2815,鄂黄冈货2815,True,correct,,8,8,none,-1,baseline
948,easy,single,IV,normal,金二航898JINERHANG,金二航898JINERHANG,True,correct,,15,15,none,-1,baseline
949,easy,single,IV,normal,金华港JINHUAGANG,金华港JINHUAGANG,True,correct,,13,13,none,-1,baseline
950,easy,single,IV,normal,金锚998,金锚998,True,correct,,5,5,none,-1,baseline
951,easy,single,IV,normal,金顺航01590JINSHUNHANG,金顺航01590JINSHUNHANG,True,correct,,19,19,none,-1,baseline
952,easy,single,IV,normal,鑫源18XINYUAN,鑫源18XINYUAN,True,correct,,11,11,none,-1,baseline
953,easy,single,IV,normal,鑫源18XINYUAN,鑫源18XINYUAN,True,correct,,11,11,none,-1,baseline
954,easy,single,IV,normal,钢通118,钢通118,True,correct,,5,5,none,-1,baseline
955,easy,single,IV,normal,银港11YINGANG,银港11YINGANG,True,correct,,11,11,none,-1,baseline
956,easy,single,IV,normal,锦天集001,锦天集001,True,correct,,6,6,none,-1,baseline
957,easy,single,IV,normal,锦天集001,锦天集001,True,correct,,6,6,none,-1,baseline
958,easy,single,IV,normal,锦运666,锦运666,True,correct,,5,5,none,-1,baseline
959,easy,single,IV,normal,镇江江淮068,镇江江淮068,True,correct,,7,7,none,-1,baseline
960,easy,single,IV,normal,镇江江淮068,镇江江淮068,True,correct,,7,7,none,-1,baseline
961,easy,single,IV,normal,镇江江淮068,镇江江淮068,True,correct,,7,7,none,-1,baseline
962,easy,single,IV,normal,长虹机123CHANGHONGJI,长虹机123CHANGHONGJI,True,correct,,17,17,none,-1,baseline
963,easy,single,IV,normal,闽航88,闽航88,True,correct,,4,4,none,-1,baseline
964,easy,single,IV,normal,阜宁机05601,阜宁机05601,True,correct,,8,8,none,-1,baseline
965,easy,single,IV,normal,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1,baseline
966,easy,single,IV,normal,阜阳港,阜阳港,True,correct,,3,3,none,-1,baseline
967,easy,single,IV,normal,靖联机18,靖联机18,True,correct,,5,5,none,-1,baseline
968,easy,single,IV,normal,顺祥1918,顺祥1918,True,correct,,6,6,none,-1,baseline
969,easy,single,IV,normal,顺祥5689SHUNXIANG,顺祥5689SHUNXIANG,True,correct,,15,15,none,-1,baseline
970,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,-1,baseline
971,easy,single,IV,normal,顺通集008SHUNTONGJI,顺通集008SHUNTONGJI,True,correct,,16,16,none,-1,baseline
972,easy,single,IV,normal,顺风号188,顺风号188,True,correct,,6,6,none,-1,baseline
973,easy,single,IV,normal,风顺集001FENGSHUNJI,风顺集001FENGSHUNJI,True,correct,,16,16,none,-1,baseline
974,easy,single,IV,normal,风顺集002FENGSHUNJI,风顺集002FENGSHUNJI,True,correct,,16,16,none,-1,baseline
975,easy,single,IV,normal,鲁枣庄货0499,鲁枣庄货0499,True,correct,,8,8,none,-1,baseline
976,easy,single,IV,normal,鲁枣庄货0739,鲁枣庄货0739,True,correct,,8,8,none,-1,baseline
977,easy,single,IV,normal,鲁枣庄货0739,鲁枣庄货0739,True,correct,,8,8,none,-1,baseline
978,easy,single,IV,normal,鲁济宁货2262LUJININGHUO,鲁济宁货2262LUJININGHUO,True,correct,,19,19,none,-1,baseline
979,easy,single,IV,normal,鲁济宁货2503LUJININGHUO,鲁济宁货2503LUJININGHUO,True,correct,,19,19,none,-1,baseline
980,easy,single,IV,normal,鲁济宁货2751,鲁济宁货2757,False,single_char_error,,8,8,none,-1,baseline
981,easy,single,IV,normal,鲁济宁货2751LUJININGHUO,鲁济宁货2751LUJININGHUO,True,correct,,19,19,none,-1,baseline
982,easy,single,IV,normal,鲁济宁货5686LUJININGHUO,鲁济宁货5686LUJININGHUO,True,correct,,19,19,none,-1,baseline
983,easy,single,IV,normal,鲁菏泽货1001,鲁菏泽货1001,True,correct,,8,8,none,-1,baseline
984,easy,single,IV,normal,鲁菏泽货1434,鲁菏泽货1434,True,correct,,8,8,none,-1,baseline
985,easy,single,IV,normal,鸿河1088HONGHE,皖鸿河1088WANHONGHE,False,length_error,,12,16,eos_late,-1,baseline
986,easy,single,IV,normal,鸿达5688号,鸿达5688号,True,correct,,7,7,none,-1,baseline
987,easy,single,IV,normal,鹏远988,鹏远988,True,correct,,5,5,none,-1,baseline
988,easy,single,IV,normal,鼎达集97,鼎达集97,True,correct,,5,5,none,-1,baseline
989,easy,single,IV,normal,龙胜678,龙胜678,True,correct,,5,5,none,-1,baseline
990,easy,single,IV,normal,龙藤油8,龙藤油8,True,correct,,4,4,none,-1,baseline
991,easy,single,IV,normal,龙藤油8,龙藤油8,True,correct,,4,4,none,-1,baseline
992,easy,vertical,IV,normal,上海港SHANGHAIGANG,上海港SHANGHAIGANG,True,correct,,15,15,none,-1,baseline
993,easy,vertical,IV,normal,九江JIUJIANG,九江JIUJIANG,True,correct,,10,10,none,-1,baseline
994,easy,vertical,IV,normal,亳州,亳州,True,correct,,2,2,none,-1,baseline
995,easy,vertical,IV,normal,亳州,亳州,True,correct,,2,2,none,-1,baseline
996,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
997,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
998,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
999,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1000,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1001,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1002,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1003,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1004,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1005,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1006,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1007,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1008,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1009,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1010,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1011,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1012,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1013,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1014,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1015,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1016,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1017,easy,vertical,IV,normal,亳州BOZHOU,亳州BOZHOU,True,correct,,8,8,none,-1,baseline
1018,easy,vertical,IV,normal,亳州港,亳州港,True,correct,,3,3,none,-1,baseline
1019,easy,vertical,IV,normal,亳州港,亳州港,True,correct,,3,3,none,-1,baseline
1020,easy,vertical,IV,normal,亳州港BOZHOUGANG,亳州港BOZHOUGANG,True,correct,,13,13,none,-1,baseline
1021,easy,vertical,IV,normal,亳州港BOZHOUGANG,亳州港BOZHOUGANG,True,correct,,13,13,none,-1,baseline
1022,easy,vertical,IV,normal,亳州港BOZHOUGANG,亳州港BOZHOUGANG,True,correct,,13,13,none,-1,baseline
1023,easy,vertical,IV,normal,信阳港,信阳港,True,correct,,3,3,none,-1,baseline
1024,easy,vertical,IV,normal,信阳港XINYANGGANG,信阳港XINYANGGANG,True,correct,,14,14,none,-1,baseline
1025,easy,vertical,IV,normal,六安,六安,True,correct,,2,2,none,-1,baseline
1026,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,-1,baseline
1027,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,-1,baseline
1028,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,-1,baseline
1029,easy,vertical,IV,normal,六安LUAN,六安LUAN,True,correct,,6,6,none,-1,baseline
1030,easy,vertical,IV,normal,六安港,六安港,True,correct,,3,3,none,-1,baseline
1031,easy,vertical,IV,normal,六安港,六安港,True,correct,,3,3,none,-1,baseline
1032,easy,vertical,IV,normal,六安港,六安港,True,correct,,3,3,none,-1,baseline
1033,easy,vertical,IV,normal,六安港LUANGANG,六安港LUANGANG,True,correct,,11,11,none,-1,baseline
1034,easy,vertical,IV,normal,六安港LUANGANG,六安港LUANGANG,True,correct,,11,11,none,-1,baseline
1035,easy,vertical,IV,normal,六安港LUANGANG,六安港LUANGANG,True,correct,,11,11,none,-1,baseline
1036,easy,vertical,IV,normal,南京NANJING,南京港NANJINGGANG,False,length_error,,9,14,eos_late,-1,baseline
1037,easy,vertical,IV,normal,南京港NANJINGGANG,南京港NANJINGGANG,True,correct,,14,14,none,-1,baseline
1038,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,-1,baseline
1039,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,-1,baseline
1040,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,-1,baseline
1041,easy,vertical,IV,normal,南通NANTONG,南通NANTONG,True,correct,,9,9,none,-1,baseline
1042,easy,vertical,IV,normal,南通港NANTONGGANG,南通港NANTONGGANG,True,correct,,14,14,none,-1,baseline
1043,easy,vertical,IV,normal,合肥,合肥,True,correct,,2,2,none,-1,baseline
1044,easy,vertical,IV,normal,合肥HEFEI,合肥HEFEI,True,correct,,7,7,none,-1,baseline
1045,easy,vertical,IV,normal,合肥HEFEI,合肥HEFEI,True,correct,,7,7,none,-1,baseline
1046,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,-1,baseline
1047,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,-1,baseline
1048,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,-1,baseline
1049,easy,vertical,IV,normal,合肥港,合肥港,True,correct,,3,3,none,-1,baseline
1050,easy,vertical,IV,normal,周口,周口,True,correct,,2,2,none,-1,baseline
1051,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,-1,baseline
1052,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,-1,baseline
1053,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,-1,baseline
1054,easy,vertical,IV,normal,周口ZHOUKOU,周口ZHOUKOU,True,correct,,9,9,none,-1,baseline
1055,easy,vertical,IV,normal,周口港,周口港,True,correct,,3,3,none,-1,baseline
1056,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,-1,baseline
1057,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,-1,baseline
1058,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,-1,baseline
1059,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,-1,baseline
1060,easy,vertical,IV,normal,周口港ZHOUKOUGANG,周口港ZHOUKOUGANG,True,correct,,14,14,none,-1,baseline
1061,easy,vertical,IV,normal,嘉兴,嘉兴,True,correct,,2,2,none,-1,baseline
1062,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1063,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴港JIAXINGGANG,False,length_error,,9,14,eos_late,-1,baseline
1064,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1065,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1066,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1067,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1068,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1069,easy,vertical,IV,normal,嘉兴JIAXING,嘉兴JIAXING,True,correct,,9,9,none,-1,baseline
1070,easy,vertical,IV,normal,嘉兴港,嘉兴港,True,correct,,3,3,none,-1,baseline
1071,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,-1,baseline
1072,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,-1,baseline
1073,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,-1,baseline
1074,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,-1,baseline
1075,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,-1,baseline
1076,easy,vertical,IV,normal,嘉兴港JIAXINGGANG,嘉兴港JIAXINGGANG,True,correct,,14,14,none,-1,baseline
1077,easy,vertical,IV,normal,安庆ANQING,安庆ANQING,True,correct,,8,8,none,-1,baseline
1078,easy,vertical,IV,normal,安庆港ANQINGGANG,安庆港ANQINGGANG,True,correct,,13,13,none,-1,baseline
1079,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,-1,baseline
1080,easy,vertical,IV,normal,宣城,宣城,True,correct,,2,2,none,-1,baseline
